PARAMETER;INFO;URL;;
7.56;1.06431985601071;2.14372800481481;1.89886666666667;0.739505555555556
7.58;1.06606092226061;2.15548166909091;1.90391818181818;0.742266666666667
7.6;1.06779896246661;2.16506534074074;1.9089696969697;0.744272222222222
7.62;1.06953294722444;2.17720868454545;1.91401818181818;0.74715
7.64;1.07126185426713;2.1912414949495;1.91906060606061;0.750666666666667
7.66;1.07298674102914;2.20288698;1.9241;0.753355555555556
7.68;1.07471383035071;2.21282980136364;1.92915454545455;0.75545
7.7;1.07643897472575;2.22604002575758;1.93421212121212;0.75865
7.72;1.07816114810235;2.23650664170034;1.9392696969697;0.760905555555556
7.74;1.07987933149505;2.24769712666667;1.94432424242424;0.7634
7.76;1.08159354035824;2.26307240420875;1.94937575757576;0.767305555555556
7.78;1.08330276437109;2.27350918998316;1.95442121212121;0.769527777777778
7.8;1.08500907192139;2.28508642074074;1.95946666666667;0.772127777777778
7.82;1.08671247294496;2.295998168367;1.96451212121212;0.774494444444444
7.84;1.08841399778246;2.3110110489899;1.96956060606061;0.778233333333333
7.86;1.09011263235037;2.32373157060606;1.97460909090909;0.781188888888889
7.88;1.09181143743761;2.33491646111111;1.97966666666667;0.783616666666667
7.9;1.09350736147976;2.34780067089226;1.98472424242424;0.786605555555556
7.92;1.09520041423236;2.36008393757576;1.98978181818182;0.789383333333333
7.94;1.09688858171626;2.372357225;1.99483333333333;0.79215
7.96;1.09857087366911;2.3860678456229;1.99987575757576;0.795388888888889
7.98;1.10025034026814;2.39468607505051;2.00491818181818;0.796922222222222
8;1.1019279977455;2.40693414383838;2.00996363636364;0.799655555555556
8.02;1.10360485554468;2.42115766717172;2.01501515151515;0.803033333333333
8.04;1.1052809129752;2.43463162909091;2.02007272727273;0.80615
8.06;1.10695316422658;2.44858843333333;2.02512727272727;0.809416666666667
8.08;1.10862162368109;2.46013482057239;2.03017878787879;0.811877777777778
8.1;1.11028630563771;2.47050637626263;2.03522727272727;0.813944444444444
8.12;1.11194722431283;2.48277116111111;2.04027272727273;0.816627777777778
8.14;1.1136063839797;2.49831384861953;2.04532121212121;0.820377777777778
8.16;1.11526478223609;2.51112016323232;2.05037575757576;0.823216666666667
8.18;1.116922418311;2.52611596292929;2.05543636363636;0.826761111111111
8.2;1.11857632104038;2.5369794483165;2.06049393939394;0.828944444444444
8.22;1.12022452738187;2.54932211079125;2.06554242424242;0.831605555555556
8.24;1.12187100848768;2.56235946585859;2.07059393939394;0.834483333333333
8.26;1.12351281263183;2.56945749723906;2.07563939393939;0.835422222222222
8.28;1.12515389296267;2.58266299373737;2.08069090909091;0.838338888888889
8.3;1.12679032049136;2.59556714227273;2.08573636363636;0.84115
8.32;1.12842505493148;2.60913754292929;2.09078484848485;0.844166666666667
8.34;1.13005810020803;2.62365252181818;2.09583636363636;0.847477777777778
8.36;1.13168750575739;2.63480462861953;2.10088484848485;0.849694444444445
8.38;1.1333142606627;2.64661755888889;2.10593333333333;0.852116666666667
8.4;1.13493837353385;2.6619288759596;2.11098181818182;0.855655555555556
8.42;1.13656082542668;2.67528772962963;2.11603333333333;0.858555555555556
8.44;1.13818162014564;2.69204233171717;2.12108787878788;0.862533333333333
8.46;1.13979785345232;2.70374323863636;2.12613636363636;0.864883333333333
8.48;1.14141244654458;2.7141832352862;2.13118787878788;0.866822222222222
8.5;1.14302540314912;2.72922785185185;2.13624242424242;0.870222222222222
8.52;1.14463576231365;2.74216028639731;2.14129696969697;0.872938888888889
8.54;1.14624256927339;2.75651590757576;2.14634848484849;0.8761
8.56;1.14784487539677;2.77028536565657;2.15139393939394;0.879066666666667
8.58;1.14944461824184;2.78532980008418;2.15643939393939;0.882427777777778
8.6;1.15103988898233;2.79896255353535;2.16147878787879;0.885333333333333
8.62;1.15263453285038;2.80969214390572;2.16652424242424;0.887311111111111
8.64;1.15422568241847;2.82177810296296;2.17156666666667;0.889711111111111
8.66;1.15581621213466;2.83682321747475;2.17661515151515;0.893033333333333
8.68;1.1574070733604;2.85134439434343;2.18167272727273;0.896177777777778
8.7;1.15899445685261;2.86192894747475;2.18672727272727;0.898077777777778
8.72;1.16057837514308;2.87745950569024;2.19177878787879;0.901522222222222
8.74;1.16215978860332;2.88981027276094;2.1968303030303;0.903961111111111
8.76;1.16374059796766;2.90352529328283;2.20188787878788;0.906816666666667
8.78;1.16531891231738;2.91628929818182;2.20694545454545;0.909366666666667
8.8;1.16689190921908;2.92787523104377;2.21199393939394;0.911544444444444
8.82;1.16846337763965;2.94397191287879;2.21704545454545;0.915116666666667
8.84;1.17003332089637;2.95781619777778;2.2221;0.917977777777778
8.86;1.17159986429221;2.97034196902357;2.22715151515152;0.920422222222222
8.88;1.17316395746771;2.98585528934343;2.23220303030303;0.923783333333333
8.9;1.17472467200331;2.99999694855219;2.23725151515152;0.926711111111111
8.92;1.1762857583461;3.0120511069697;2.24230909090909;0.928983333333333
8.94;1.17784441149624;3.02663593796296;2.24736666666667;0.932027777777778
8.96;1.17939598048633;3.0377320219697;2.25240909090909;0.933994444444445
8.98;1.18094607610663;3.05371886060606;2.25745454545455;0.937455555555556
9;1.18249377264881;3.069051875;2.2625;0.940705555555556
9.02;1.18404000492137;3.08195173090909;2.26754848484849;0.9432
9.04;1.18558385005029;3.09600400099327;2.27259696969697;0.946038888888889
9.06;1.18712531539498;3.10806372055556;2.27764545454545;0.948261111111111
9.08;1.18866440828085;3.12182369917508;2.28269393939394;0.950994444444444
9.1;1.19020297939229;3.13780888867004;2.28774848484849;0.954394444444445
9.12;1.1917391869387;3.15212716750842;2.29280303030303;0.957277777777778
9.14;1.1932721193002;3.16910996828283;2.29785454545455;0.960961111111111
9.16;1.19479995297542;3.1836440396633;2.30289696969697;0.963894444444444
9.18;1.19632545593539;3.19368684276094;2.30793939393939;0.965461111111111
9.2;1.19784954995531;3.2094540719697;2.31298484848485;0.96875
9.22;1.19937497777525;3.2269068589899;2.31804242424242;0.972533333333333
9.24;1.20089717031803;3.24120109104377;2.32309696969697;0.975355555555556
9.26;1.20241613880515;3.25461489304714;2.32814848484849;0.977905555555556
9.28;1.20393462177881;3.26674563531987;2.33320606060606;0.980061111111111
9.3;1.20545080245748;3.28238481227273;2.33826363636364;0.983261111111111
9.32;1.20696287506019;3.30150513814815;2.34331515151515;0.987494444444444
9.34;1.2084717597411;3.3167402020202;2.34836363636364;0.990555555555556
9.36;1.20997837111876;3.32949111474748;2.35341212121212;0.992866666666667
9.38;1.21148452060977;3.34329759222222;2.35846666666667;0.995483333333333
9.4;1.21298840502562;3.35533664383838;2.36352121212121;0.997566666666667
9.42;1.21449003116887;3.37134547542088;2.36857575757576;1.00082222222222
9.44;1.21598850757905;3.38599723939394;2.37362727272727;1.00366666666667
9.46;1.21748384502659;3.40110641052189;2.37867575757576;1.00663888888889
9.48;1.21897694977828;3.41748629097643;2.38372424242424;1.00997777777778
9.5;1.22046693427263;3.42919018885522;2.3887696969697;1.01192777777778
9.52;1.22195648779376;3.44523760348485;2.39382121212121;1.01515
9.54;1.22344293428327;3.46012488195286;2.3988696969697;1.01802222222222
9.56;1.22492539404772;3.47284134166667;2.40391212121212;1.02025
9.58;1.22640654830202;3.48937109723906;2.40895757575758;1.02358888888889
9.6;1.22788728720089;3.50833057540404;2.41400909090909;1.02762777777778
9.62;1.22936760934588;3.52066993111111;2.41906666666667;1.02971666666667
9.64;1.23084308841351;3.53673049427609;2.42411515151515;1.03288888888889
9.66;1.23231639364972;3.55074653818182;2.42916363636364;1.03545555555556
9.68;1.2337884138368;3.56797783166667;2.43421515151515;1.03895
9.7;1.23525827036501;3.58407890037037;2.43926666666667;1.04210555555556
9.72;1.23672684938281;3.59455102232323;2.44432121212121;1.04361666666667
9.74;1.2381915178217;3.60995701952862;2.4493696969697;1.04655555555556
9.76;1.2396514124647;3.62570939949495;2.45440909090909;1.04958888888889
9.78;1.24111005487124;3.64099584299663;2.45945151515152;1.05247777777778
9.8;1.24256744741237;3.65546774154882;2.46449696969697;1.05512222222222
9.82;1.24402621265039;3.67175247424242;2.46955454545455;1.05827777777778
9.84;1.24548198086435;3.68640581838384;2.47460909090909;1.06095555555556
9.86;1.24693476203624;3.70286150249158;2.47966060606061;1.06414444444444
9.88;1.24838456609675;3.71572594414141;2.48470909090909;1.06629444444444
9.9;1.24983400795052;3.73460933060606;2.48976363636364;1.07016111111111
9.92;1.25128135196294;3.75052237878788;2.49481818181818;1.07316666666667
9.94;1.25272487253163;3.7651371162963;2.49986666666667;1.07579444444444
9.96;1.25416631235193;3.78365326481482;2.50491515151515;1.07952777777778
9.98;1.25560826743982;3.7995844769697;2.50997272727273;1.08251111111111
10;1.25704900838504;3.81234656944445;2.51503333333333;1.08458333333333
10.02;1.25848423314153;3.82889077368687;2.52008181818182;1.08772777777778
10.04;1.25991654135067;3.84387711434343;2.52512727272727;1.09042222222222
10.06;1.26134765938726;3.85871744808081;2.53017575757576;1.09306666666667
10.08;1.26277673225155;3.87452720915825;2.53522424242424;1.09597777777778
10.1;1.2642037657806;3.88718011818182;2.54027272727273;1.09798888888889
10.12;1.26563218471266;3.90681945925926;2.54533333333333;1.10196111111111
10.14;1.26705771266196;3.92501632318182;2.55039090909091;1.10551666666667
10.16;1.26847780217434;3.93655938939394;2.55543636363636;1.10719444444444
10.18;1.26989587789192;3.95502276454546;2.56048181818182;1.11081111111111
10.2;1.27131279540686;3.97126784301347;2.5655303030303;1.11379444444444
10.22;1.27272770810688;3.9846469079798;2.57057878787879;1.11596666666667
10.24;1.27414146914539;4.00023640151515;2.5756303030303;1.11875
10.26;1.27555408057685;4.01691172649832;2.58068484848485;1.12182777777778
10.28;1.27696385425289;4.03680207742424;2.58573636363636;1.12579444444444
10.3;1.27837079935402;4.05395619632997;2.59078484848485;1.12898888888889
10.32;1.27977745319245;4.06829273653199;2.59583939393939;1.13138888888889
10.34;1.28118128959272;4.08319023646465;2.60089090909091;1.13393888888889
10.36;1.28258147726999;4.0963837750505;2.60593636363636;1.13601111111111
10.38;1.28397970716268;4.11365054828283;2.61098181818182;1.13920555555556
10.4;1.2853751467177;4.12976084215488;2.61602424242424;1.14207222222222
10.42;1.28677031544033;4.14556499474747;2.62107272727273;1.14484444444444
10.44;1.28816437606563;4.16291150111111;2.62612424242424;1.14803333333333
10.46;1.28955733051461;4.1799709420202;2.63117878787879;1.15113333333333
10.48;1.29094751397666;4.19261394195286;2.6362303030303;1.15301111111111
10.5;1.29233576751129;4.20867444282828;2.64128181818182;1.15582222222222
10.52;1.29372375857788;4.23074631158249;2.64633939393939;1.16027222222222
10.54;1.29510650618021;4.24802113272727;2.65138484848485;1.1634
10.56;1.2964848581485;4.26491064217172;2.65642121212121;1.16641666666667
10.58;1.29786627859737;4.27996003762626;2.66147575757576;1.16891666666667
10.6;1.29924909925865;4.29859322914141;2.66654242424242;1.17238333333333
10.62;1.30062835969829;4.31262412380471;2.67160303030303;1.17458888888889
10.64;1.302003247798;4.3255432210101;2.67665454545455;1.17648888888889
10.66;1.30337542510486;4.34115740474748;2.68170303030303;1.17911666666667
10.68;1.30474654406456;4.35905471878788;2.68675454545455;1.18235555555556
10.7;1.30611414399236;4.3751932;2.6918;1.18511111111111
10.72;1.30747987614469;4.39472772424242;2.69684545454545;1.18877777777778
10.74;1.30884456419847;4.41197889520202;2.70189393939394;1.19181666666667
10.76;1.31020820988323;4.42559861333333;2.70694545454545;1.19386666666667
10.78;1.31156999857043;4.44328099493266;2.71199696969697;1.19700555555556
10.8;1.31292830482072;4.45842718599327;2.71704242424242;1.19945555555556
10.82;1.31428721099647;4.47553210962963;2.72209696969697;1.20242222222222
10.84;1.31564427305194;4.49359881144781;2.72715151515152;1.20563888888889
10.86;1.3169986840517;4.51045029996633;2.73220303030303;1.20852222222222
10.88;1.31835045226623;4.5303378116835;2.73725151515152;1.21221111111111
10.9;1.31969877618163;4.54613867757576;2.74229393939394;1.2148
10.92;1.32104609322217;4.55961684468013;2.74733939393939;1.21676111111111
10.94;1.32239321257482;4.57539446853535;2.75239090909091;1.21932777777778
10.96;1.32373690667626;4.59156636171717;2.75743636363636;1.22199444444444
10.98;1.32507960308611;4.60808241548822;2.76248484848485;1.22474444444444
11;1.32641969475897;4.62782491700337;2.7675303030303;1.22834444444444
11.02;1.32775879623404;4.64364627122896;2.77257878787879;1.23089444444444
11.04;1.32909771125484;4.66447473203704;2.77763333333333;1.23476111111111
11.06;1.33043323378206;4.68373764217172;2.78268181818182;1.23820555555556
11.08;1.33176777509852;4.69626325925926;2.78773333333333;1.23986111111111
11.1;1.33310133675271;4.71479354107744;2.79278787878788;1.24309444444444
11.12;1.33443551608912;4.73341003755892;2.79785151515152;1.24633888888889
11.14;1.33576393357016;4.74996999055556;2.8029;1.24903888888889
11.16;1.33709058869908;4.76886312973064;2.80794848484849;1.25234444444444
11.18;1.33841707560447;4.78413253542088;2.81300303030303;1.25468888888889
11.2;1.33974339262501;4.79837268646465;2.81806363636364;1.25675555555556
11.22;1.34106636760769;4.81719262772727;2.82311818181818;1.26001666666667
11.24;1.34238601147956;4.83169929074074;2.82816666666667;1.26214444444444
11.26;1.34370391618631;4.85178559983165;2.83321515151515;1.26572222222222
11.28;1.34502166530159;4.86988997291246;2.8382696969697;1.26877222222222
11.3;1.34633610332014;4.88490011262626;2.84331818181818;1.27101111111111
11.32;1.34764960328462;4.9088734862963;2.8483696969697;1.27557222222222
11.34;1.34896295301442;4.92829799459596;2.85342727272727;1.27893888888889
11.36;1.35027222403347;4.94455093942761;2.85847575757576;1.28147777777778
11.38;1.35157899876629;4.96043927626263;2.86352121212121;1.28391666666667
11.4;1.35288328475281;4.97611191343434;2.86856363636364;1.28629444444444
11.42;1.35418821867561;4.99483305712121;2.87361515151515;1.28945
11.44;1.35549223323896;5.01395631727273;2.8786696969697;1.2927
11.46;1.3567937693053;5.02488796161616;2.88372121212121;1.29383333333333
11.48;1.35809283433284;5.04656445713805;2.8887696969697;1.29772777777778
11.5;1.35939021397963;5.0649488969697;2.89381818181818;1.30076666666667
11.52;1.3606851353862;5.08045758207071;2.89886363636364;1.30306111111111
11.54;1.36197682969294;5.09795514882155;2.90390303030303;1.30586111111111
11.56;1.36326840812293;5.11155820259259;2.90894848484849;1.30765555555556
11.58;1.36455909475206;5.12814057412458;2.91399696969697;1.31020555555556
11.6;1.36584811765634;5.14657758080808;2.91904545454545;1.31322222222222
11.62;1.3671370255782;5.16697147277778;2.9241;1.31672777777778
11.64;1.36842427435467;5.18783737545455;2.92915454545455;1.32034444444444
11.66;1.36970986825175;5.20664159449495;2.93420909090909;1.32342777777778
11.68;1.37099381151897;5.22337604262626;2.93926363636364;1.32597777777778
11.7;1.37227534011881;5.24317813090909;2.94431515151515;1.3293
11.72;1.37355522850485;5.25834036648148;2.94936666666667;1.33143888888889
11.74;1.37483271456183;5.27464058779461;2.95441515151515;1.33386111111111
11.76;1.37610933606153;5.29286106074074;2.95946666666667;1.33676111111111
11.78;1.37738432987649;5.31113285757576;2.96451818181818;1.33966666666667
11.8;1.37865922691734;5.32933188013468;2.96957575757576;1.34254444444444
11.82;1.37993250066505;5.34632345925926;2.97463333333333;1.34511111111111
11.84;1.38120339380604;5.36145761968013;2.97968787878788;1.34720555555556
11.86;1.38247115287336;5.38191775727273;2.98473636363636;1.35063333333333
11.88;1.3837365472467;5.39828562727273;2.98978181818182;1.35302777777778
11.9;1.38500034242053;5.4144779180303;2.99482727272727;1.35537222222222
11.92;1.38626330003144;5.43645335744108;2.99987575757576;1.35915555555556
11.94;1.38752466459216;5.45479581649832;3.00492424242424;1.36202222222222
11.96;1.38878444011648;5.47118451146465;3.00997272727273;1.36439444444444
11.98;1.390042630603;5.4920805990404;3.01502121212121;1.36788333333333
12;1.39129848624135;5.50746899962963;3.02006666666667;1.36999444444444
12.02;1.39255427238188;5.52702394606061;3.02511818181818;1.37313333333333
12.04;1.39380848350126;5.54504331656566;3.0301696969697;1.37588333333333
12.06;1.39506112354537;5.55948118920875;3.03522121212121;1.37773888888889
12.08;1.39631294646935;5.58137160737374;3.04027575757576;1.38143333333333
12.1;1.39756170611725;5.59994234878788;3.04532424242424;1.3843
12.12;1.39880741199983;5.61608090574074;3.05036666666667;1.38656111111111
12.14;1.40005156802972;5.63246756616162;3.05540909090909;1.38887777777778
12.16;1.40129567065166;5.64687835060606;3.06045757575758;1.3907
12.18;1.40253822740528;5.66654751956229;3.06550606060606;1.39381111111111
12.2;1.40377998657197;5.69018720673401;3.07055757575758;1.39788888888889
12.22;1.40502169272693;5.70864621580808;3.07561515151515;1.40068333333333
12.24;1.40626185895965;5.72930984989899;3.08067272727273;1.40401111111111
12.26;1.40749974740498;5.74448714848485;3.08572727272727;1.40598888888889
12.28;1.40873610537688;5.75752541686869;3.09078181818182;1.40743888888889
12.3;1.40997093665508;5.77833767787879;3.09583636363636;1.41078333333333
12.32;1.41120424500537;5.79642703818182;3.10089090909091;1.41345555555556
12.34;1.41243529615123;5.81453912092593;3.10594242424242;1.41612777777778
12.36;1.41366335942876;5.83557013276095;3.11098787878788;1.41950555555556
12.38;1.41489138885394;5.85456296639731;3.11603939393939;1.42237777777778
12.4;1.41612085333098;5.87211391784512;3.12110303030303;1.42488888888889
12.42;1.41734807366962;5.89025905282828;3.12616363636364;1.42753888888889
12.44;1.41857158924556;5.90419498737374;3.13121515151515;1.42916666666667
12.46;1.41979141180416;5.92443066338384;3.13625757575758;1.43231666666667
12.48;1.42100974820834;5.94304158666667;3.1413;1.43506666666667
12.5;1.42222587123709;5.9608696536027;3.14633939393939;1.43762222222222
12.52;1.42344197700775;5.98159204868687;3.15138484848485;1.44086666666667
12.54;1.42465879285044;6.00000499579125;3.15643939393939;1.44354444444444
12.56;1.42587485802808;6.01606809424242;3.16149696969697;1.44565
12.58;1.42708871889462;6.03606003249158;3.16655151515152;1.44869444444444
12.6;1.42829965526492;6.05468341555556;3.1716;1.45140555555556
12.62;1.42950912704168;6.07486561040404;3.17664848484849;1.45448333333333
12.64;1.43071641310444;6.09193819417508;3.18169393939394;1.45681111111111
12.66;1.43192296717059;6.11048078914142;3.18674242424242;1.45948333333333
12.68;1.43312734430426;6.1314911442761;3.19178787878788;1.46273888888889
12.7;1.4343309947032;6.14251301757576;3.19683636363636;1.46360555555556
12.72;1.43553391924623;6.16022441234007;3.20188787878788;1.46606111111111
12.74;1.43673539850019;6.18139628282828;3.20693939393939;1.46933333333333
12.76;1.43793399703944;6.19774850521886;3.21198484848485;1.47145555555556
12.78;1.43913187924666;6.21735966703704;3.21703333333333;1.47434444444444
12.8;1.44032761052126;6.2360572816835;3.22207878787879;1.47701111111111
12.82;1.44152334747109;6.24922505159933;3.2271303030303;1.47836111111111
12.84;1.44271837235562;6.26913541606061;3.23218484848485;1.4813
12.86;1.44391125570007;6.28718777616162;3.23723636363636;1.48379444444444
12.88;1.44510200346016;6.30879607117845;3.24228484848485;1.48712222222222
12.9;1.44629276194545;6.33247628407408;3.24733939393939;1.49092777777778
12.92;1.447482816822;6.34842706048822;3.25239696969697;1.49290555555556
12.94;1.44867003362207;6.36204718585859;3.25744848484849;1.49433333333333
12.96;1.44985513168785;6.38382330882155;3.26249696969697;1.49767222222222
12.98;1.45103882695849;6.4041157949495;3.26754545454545;1.50065555555556
13;1.45222183199276;6.41924463387205;3.27259696969697;1.50242222222222
