PARAMETER;INFO;URL;;
44.2;2.39996;0.977821;10.0227354624048;0.0887094681111644
44.3;2.40202;0.986289;10.0454657015655;0.0892935641328558
44.4;2.40407;0.991789;10.0681321314063;0.0896076219749629
44.5;2.40613;0.99681;10.090955984094;0.089875931473316
44.6;2.40817;1.00071;10.1136046280639;0.0900436927073169
44.7;2.41022;1.0092;10.1364108859788;0.090621656324716
44.8;2.41225;1.01415;10.1590407616299;0.0908814674722879
44.9;2.41429;1.02495;10.1818284403131;0.0916621110287131
45;2.41632;1.03103;10.2045506072434;0.0920188623480778
45.1;2.41835;1.03517;10.2273189470221;0.0922009969507959
45.2;2.42037;1.03909;10.2500210527024;0.0923633827112172
45.3;2.42239;1.04569;10.2727690629841;0.0927624786915651
45.4;2.4244;1.057;10.2954501156225;0.093577501487797
45.5;2.42641;1.06314;10.3181768030242;0.0939320898146712
45.6;2.42842;1.0717;10.3409492170075;0.0944982628431865
45.7;2.43042;1.07318;10.3636538124687;0.0944396949881082
45.8;2.43242;1.0804;10.3864038625604;0.0948850939278958
45.9;2.43441;1.08559;10.4090853668586;0.0951513609630312
46;2.4364;1.09369;10.4318120522907;0.0956707471219186
46.1;2.43839;1.10487;10.4545840088566;0.096456580103278
46.2;2.44037;1.10791;10.4772865532962;0.0965306559921882
46.3;2.44235;1.11127;10.5000340933047;0.0966318874347495
46.4;2.44432;1.12046;10.5227114903705;0.0972392653357989
46.5;2.44629;1.12892;10.5454336059419;0.0977806497816589
46.6;2.44826;1.13489;10.568200528201;0.0981042814077574
46.7;2.45022;1.14145;10.5908964359602;0.0984781467340791
46.8;2.45218;1.14972;10.6136368713213;0.0989974125021175
46.9;2.45414;1.15838;10.6364219216442;0.0995477826259779
47;2.45609;1.16211;10.659135082526;0.0996737744073055
47.1;2.45803;1.16919;10.6817757589414;0.10008666696971
47.2;2.45998;1.17486;10.704577446091;0.100376113995672
47.3;2.46192;1.18191;10.7273063662604;0.100782734166506
47.4;2.46385;1.19012;10.7499619231272;0.101287136740206
47.5;2.46579;1.19798;10.7727789746419;0.101758472029451
47.6;2.46771;1.20439;10.7954044237538;0.102106715186007
47.7;2.46964;1.21199;10.8181915367824;0.102552915666315
47.8;2.47156;1.21952;10.8409042617717;0.102992134134318
47.9;2.47348;1.22393;10.8636606370838;0.103166302327816
48;2.47539;1.23225;10.8863418825948;0.103669405791229
48.1;2.4773;1.24122;10.9090664906828;0.10422479385526
48.2;2.47921;1.25041;10.9318345442495;0.104796122956853
48.3;2.48111;1.2542;10.9545265804915;0.104914234081567
48.4;2.48301;1.26499;10.9772617725874;0.105615959976362
48.5;2.48491;1.27203;11.0000402026113;0.106002144869747
48.6;2.4868;1.27615;11.022741724775;0.106144673919948
48.7;2.48869;1.28296;11.0454861933872;0.106509606951716
48.8;2.49057;1.29236;11.06815300756;0.107088466577314
48.9;2.49245;1.29473;11.0908624754253;0.107083345181664
49;2.49433;1.30494;11.1136146772476;0.107725070903156
49.1;2.49621;1.31163;11.1364096934421;0.108073971885502
49.2;2.49808;1.31656;11.1591260127076;0.108277519175642
49.3;2.49994;1.33337;11.1817630329939;0.109456241792638
49.4;2.50181;1.33326;11.2045642423519;0.109242736858508
49.5;2.50367;1.34575;11.2272858563931;0.110061220110951
49.6;2.50553;1.35106;11.2500497719646;0.110290164134029
49.7;2.50738;1.35826;11.2727333398735;0.110672982324734
49.8;2.50923;1.36388;11.2954589112242;0.110925505899983
49.9;2.51108;1.37527;11.3182265637951;0.111645129506069
50;2.51292;1.38549;11.3409129657617;0.112268031047935
50.1;2.51476;1.38778;11.363641149135;0.112246868318164
50.2;2.5166;1.39803;11.3864111908637;0.112868043734185
50.3;2.51843;1.40702;11.4090990764266;0.113386152478458
50.4;2.52026;1.41702;11.4318285188331;0.113983232462815
50.5;2.52209;1.42258;11.4545995942016;0.11422125530734
50.6;2.52391;1.4311;11.4772876052905;0.11469640239704
50.7;2.52573;1.43809;11.5000169461583;0.115047044031566
50.8;2.52754;1.4445;11.5226624648428;0.115350869198576
50.9;2.52936;1.45429;11.5454744631504;0.115921482624803
51;2.53117;1.46387;11.5682023344474;0.116474095582291
51.1;2.53298;1.47248;11.5909713804432;0.116947291476424
51.2;2.53478;1.4826;11.6136555385456;0.11753928077942
51.3;2.53658;1.48883;11.6363805649029;0.117820921295705
51.4;2.53838;1.49681;11.6591465331443;0.118239408642678
51.5;2.54017;1.50646;11.6818266981305;0.118788880802327
51.6;2.54196;1.51736;11.7045474969685;0.119434399403998
51.7;2.54375;1.52424;11.727309002458;0.119761372942672
51.8;2.54553;1.53267;11.7499837870538;0.120209564623624
51.9;2.54731;1.542;11.7726989687088;0.120726246173786
52;2.54909;1.54875;11.795454619394;0.121039075677121
52.1;2.55086;1.55577;11.8181226293411;0.121372688106353
52.2;2.55264;1.56851;11.840959206145;0.122148974606927
52.3;2.5544;1.57863;11.8635791940983;0.122720898762318
52.4;2.55617;1.5896;11.8863678913193;0.123355162091159
52.5;2.55793;1.59781;11.9090678689287;0.123774234996922
52.6;2.55969;1.60409;11.9318078336771;0.124042208222629
52.7;2.56145;1.61217;11.9545878560037;0.124447803196831
52.8;2.5632;1.62345;11.9772782330408;0.125099421530981
52.9;2.56495;1.62912;12.0000083530027;0.125316842556006
53;2.5667;1.6416;12.0227782855003;0.126056050714445
53.1;2.56844;1.65062;12.0454576450379;0.126528332306368
53.2;2.57018;1.65724;12.068176501013;0.126814938554858
53.3;2.57192;1.66732;12.0909349222092;0.127364470903551
53.4;2.57365;1.67375;12.113601840856;0.127634651433854
53.5;2.57538;1.68452;12.1363080072114;0.128233899439268
53.6;2.57711;1.6936;12.159053489233;0.128702265811576
53.7;2.57884;1.7058;12.1818383549955;0.129405319202201
53.8;2.58056;1.71677;12.2045306267254;0.130013708819406
53.9;2.58228;1.723;12.2272619627483;0.130261274393178
54;2.584;1.73067;12.2500324303126;0.130616284080987
54.1;2.58571;1.74505;12.2727093690253;0.131476547212919
54.2;2.58742;1.74757;12.2954251184768;0.131441453313996
54.3;2.58913;1.76221;12.3181797450904;0.132316129811179
54.4;2.59084;1.77149;12.3409733154029;0.1327856639931
54.5;2.59254;1.78056;12.3636722586742;0.133238825790887
54.6;2.59424;1.79047;12.3864098229677;0.13375281525656
54.7;2.59593;1.79954;12.4090519828045;0.13420337264019
54.8;2.59763;1.81357;12.4318667582398;0.135019951630138
54.9;2.59932;1.81991;12.4545858052487;0.135263175421576
55;2.60101;1.82948;12.4773432799092;0.135744854308729
55.1;2.60269;1.83594;12.5000042465015;0.135995512777396
55.2;2.60437;1.85001;12.5227033155148;0.136807704556933
55.3;2.60605;1.86209;12.5454405510149;0.13746987357015
55.4;2.60773;1.86966;12.5682160171753;0.137797039613262
55.5;2.6094;1.88199;12.5908938686595;0.138474335697658
55.6;2.61107;1.89637;12.6136096237964;0.139299572442945
55.7;2.61274;1.90046;12.6363633459379;0.13936706963489
55.8;2.61441;1.91078;12.6591550985421;0.139890058075697
55.9;2.61607;1.91816;12.6818481260074;0.140197434026024
56;2.61773;1.92964;12.704578855182;0.140802575576436
56.1;2.61938;1.94021;12.7272100759157;0.141340446403168
56.2;2.62104;1.95213;12.7500161684615;0.141972923964818
56.3;2.62269;1.96185;12.7727224226477;0.142444604617454
56.4;2.62434;1.96968;12.7954661730792;0.14277734259127
56.5;2.62599;1.97956;12.8182474816759;0.143256950827162
56.6;2.62763;1.99528;12.8409280004878;0.14415796396959
56.7;2.62927;2.00173;12.863645745868;0.144386984253158
56.8;2.63091;2.01502;12.8864007789181;0.145107435114442
56.9;2.63254;2.027;12.9090540696041;0.145732412129282
57;2.63418;2.03399;12.9318836334037;0.145995333690788
57.1;2.63581;2.04705;12.9546111215969;0.146693446500409
57.2;2.63743;2.05689;12.9772359127467;0.147159997358576
57.3;2.63906;2.06904;13.0000373854363;0.147788176776752
57.4;2.64068;2.0808;13.022735826774;0.148387591815505
57.5;2.6423;2.09128;13.0454710693877;0.148893546515358
57.6;2.64392;2.10125;13.0682431729438;0.149361222589694
57.7;2.64553;2.10732;13.0909112873878;0.149551718623491
57.8;2.64714;2.11838;13.1136159268909;0.150094774505222
57.9;2.64875;2.1357;13.1363571503058;0.151078525909612
58;2.65036;2.14639;13.1591350165799;0.151590474805604
58.1;2.65196;2.15267;13.1818077659691;0.151790944816329
58.2;2.65356;2.16783;13.2045168207939;0.152615539644863
58.3;2.65516;2.17123;13.2272622391895;0.152610527837131
58.4;2.65676;2.18455;13.2500440793843;0.153301280180629
58.5;2.65835;2.19924;13.2727196717893;0.154086961039871
58.6;2.65994;2.20677;13.2954313470645;0.154368899155544
58.7;2.66153;2.21486;13.3181791626273;0.154688663610324
58.8;2.66312;2.23071;13.3409631759865;0.155548129691544
58.9;2.6647;2.24019;13.363639807626;0.155962557541343
59;2.66628;2.25007;13.3863522966635;0.156403093265125
59.1;2.66786;2.26369;13.4091006997982;0.15710140744812
59.2;2.66944;2.27417;13.4318850738195;0.157579553077617
59.3;2.67101;2.28627;13.4545609292741;0.15816945330866
59.4;2.67258;2.29956;13.4772724137833;0.158839312701657
59.5;2.67415;2.30383;13.5000195833286;0.158884613000719
59.6;2.67571;2.3213;13.5226572666806;0.159839894130516
59.7;2.67728;2.32806;13.5454757464088;0.160053891710952
59.8;2.67884;2.34321;13.5681843967151;0.160844339705664
59.9;2.6804;2.35687;13.5909285001622;0.161529816280972
60;2.68196;2.36671;13.6137081121001;0.161951366610394
60.1;2.68351;2.37683;13.6363769234641;0.162391964379492
60.2;2.68506;2.3829;13.6590808987308;0.162554529609446
60.3;2.68661;2.39984;13.6818200924464;0.163456573155714
60.4;2.68816;2.41482;13.7045945592418;0.16422214092821
60.5;2.6897;2.42609;13.7272570805256;0.164734681192475
60.6;2.69124;2.43468;13.7499545289791;0.165063559702276
60.7;2.69278;2.4463;13.7726869584317;0.165596144214221
60.8;2.69432;2.46155;13.7954544227957;0.166372044390028
60.9;2.69585;2.47046;13.8181087942374;0.166718981099716
61;2.69739;2.48014;13.8409462621173;0.167114680977637
61.1;2.69892;2.49531;13.8636702893463;0.167879800306694
61.2;2.70045;2.50794;13.8864291109479;0.168471564356263
61.3;2.70197;2.51919;13.9090736887158;0.168970256140507
61.4;2.70349;2.52992;13.9317527124142;0.169432219293093
61.5;2.70502;2.54394;13.9546157798507;0.170110689398493
61.6;2.70653;2.55446;13.9772143072726;0.170556416406461
61.7;2.70805;2.56576;13.9999969834672;0.171050701065337
61.8;2.70956;2.5815;14.0226640882694;0.17184035966136
61.9;2.71108;2.58923;14.0455159006612;0.172093135063997
62;2.71259;2.59732;14.0682517909484;0.172370360943944
62.1;2.71409;2.61438;14.0908711288971;0.173242483993769
62.2;2.7156;2.6249;14.1136755573122;0.173677143593971
62.3;2.7171;2.63873;14.1363630820378;0.174330516894865
62.4;2.7186;2.65206;14.1590846635867;0.174948557835451
62.5;2.7201;2.66863;14.1818403530825;0.175777767249289
62.6;2.72159;2.67765;14.2044781561838;0.176109299674385
62.7;2.72309;2.68947;14.2273019870117;0.176621571063214
62.8;2.72458;2.7027;14.2500075784372;0.17722614143625
62.9;2.72607;2.71666;14.2727470264108;0.177876317554539
63;2.72756;2.72616;14.2955203814164;0.178232576075816
63.1;2.72904;2.74095;14.318174511502;0.178934506715659
63.2;2.73052;2.75144;14.3408621945232;0.179353674201068
63.3;2.732;2.76312;14.3635834801751;0.17984866639775
63.4;2.73348;2.77629;14.3863384182264;0.180438641380151
63.5;2.73496;2.78683;14.4091270585195;0.180855799904589
63.6;2.73643;2.8026;14.4317951322478;0.181612053295304
63.7;2.7379;2.81344;14.4544965525481;0.182046693687742
63.8;2.73937;2.82792;14.4772313684761;0.182714849489159
63.9;2.74084;2.83903;14.4999996291594;0.183163230188669
64;2.7423;2.85113;14.5226461565602;0.183675513262605
64.1;2.74377;2.85812;14.5454812260744;0.183855356964189
64.2;2.74523;2.87956;14.5681942051046;0.184964290788191
64.3;2.74669;2.89525;14.5909403693034;0.185700793628868
64.4;2.74814;2.90599;14.6135636307397;0.186119586068023
64.5;2.7496;2.917;14.6363760826782;0.186552177088617
64.6;2.75105;2.92745;14.6590652736862;0.186949217519346
64.7;2.7525;2.94573;14.6817873878848;0.187844021037791
64.8;2.75395;2.95634;14.7045424730471;0.188247445290038
64.9;2.7554;2.96513;14.7273305770157;0.188533583972179
65;2.75684;2.98646;14.7499942469727;0.189616577198054
65.1;2.75828;2.99629;14.7726905761234;0.189966954942727
65.2;2.75972;3.0106;14.7954196115309;0.190599558229033
65.3;2.76116;3.02041;14.8181814003262;0.190945464814161
65.4;2.7626;3.03326;14.8409759897081;0.191481888614105
65.5;2.76403;3.05203;14.8636447897025;0.192391473741341
65.6;2.76546;3.06635;14.8863460292696;0.193017953552721
65.7;2.76689;3.073;14.9090797548312;0.19316013542938
65.8;2.76832;3.08909;14.9318460128755;0.193894040747288
65.9;2.76974;3.1003;14.9544853043066;0.194321530332485
66;2.77117;3.11544;14.9773165387337;0.194991442552149
66.1;2.77259;3.1276;15.0000204441766;0.195474750229981
66.2;2.77401;3.14159;15.0227566120661;0.196070506222019
66.3;2.77543;3.15447;15.0455250882474;0.196594999705588
66.4;2.77684;3.16358;15.0681652361752;0.196884955656147
66.5;2.77825;3.17745;15.0908373292276;0.197469524735573
66.6;2.77967;3.19006;15.1137025486988;0.197971880786492
66.7;2.78108;3.20601;15.1364388946496;0.198681383230288
66.8;2.78248;3.22096;15.1590457301945;0.199328602306098
66.9;2.78389;3.23377;15.1818460551257;0.199839374876248
67;2.78529;3.24864;15.2045165052151;0.200477440900781
67.1;2.78669;3.26281;15.2272187161621;0.201070193054728
67.2;2.78809;3.27627;15.2499527324629;0.201617201842989
67.3;2.78949;3.29068;15.2727185986762;0.202220666451375
67.4;2.79089;3.30598;15.2955163594233;0.202876664174452
67.5;2.79228;3.32017;15.3181828767429;0.203464443625766
67.6;2.79367;3.32963;15.3408809224288;0.203760740672793
67.7;2.79506;3.34089;15.3636105403357;0.204165822192164
67.8;2.79645;3.35523;15.3863717743797;0.20475734629956
67.9;2.79784;3.37199;15.4091646685377;0.20549431175283
68;2.79922;3.38192;15.4318249477768;0.205815240288181
68.1;2.8006;3.40312;15.4545165197882;0.206819811199399
68.2;2.80198;3.41707;15.4772394277859;0.207381219103834
68.3;2.80336;3.42877;15.4999937150434;0.207804321578251
68.4;2.80474;3.44056;15.5227794248938;0.208231309728454
68.5;2.80611;3.45572;15.5454311455917;0.208862493191707
68.6;2.80748;3.46821;15.5681139204141;0.209330405178268
68.7;2.80885;3.48194;15.5908277919345;0.209871384578696
68.8;2.81022;3.49547;15.6135728027843;0.210398452006313
68.9;2.81159;3.51045;15.6363489956539;0.211010841436248
69;2.81296;3.52167;15.6591564132917;0.211395458007117
69.1;2.81432;3.53968;15.6818282793883;0.212187773469264
69.2;2.81568;3.55385;15.7045310001991;0.21274766708252
69.3;2.81704;3.56959;15.7272646177153;0.213399505632234
69.4;2.8184;3.58132;15.7500291739849;0.213809776854734
69.5;2.81975;3.59079;15.7726569837047;0.214085937814658
69.6;2.82111;3.60892;15.79548331559;0.214874435715114
69.7;2.82246;3.62268;15.8181725298397;0.215402713557163
69.8;2.82381;3.63886;15.8408923952135;0.216072872779249
69.9;2.82516;3.65071;15.8636429531184;0.21648406635204
70;2.82651;3.66454;15.8864242450172;0.217011011142949
70.1;2.82785;3.67956;15.9090672209113;0.217608691947804
70.2;2.82919;3.69268;15.9317405587309;0.218092167618045
70.3;2.83054;3.70774;15.9546138444792;0.218686195628532
70.4;2.83188;3.72332;15.9773482556845;0.219311045749051
70.5;2.83321;3.73562;15.9999431511394;0.219743087773186
70.6;2.83455;3.75183;16.0227383443304;0.220401084955264
70.7;2.83588;3.76545;16.0453936487663;0.220907189214286
70.8;2.83722;3.77812;16.0682497864478;0.221353685777427
70.9;2.83855;3.80059;16.0909656613721;0.222374210755677
71;2.83988;3.80576;16.11371176851;0.222380746589572
71.1;2.8412;3.82398;16.1363167840725;0.223150636638221
71.2;2.84253;3.84255;16.1591232483321;0.223936266695531
71.3;2.84385;3.8532;16.1817882466279;0.224260708180724
71.4;2.84517;3.87035;16.2044831824758;0.224961712534456
71.5;2.84649;3.87775;16.2272080954195;0.225094512037098
71.6;2.84781;3.90059;16.249963025055;0.226121644106397
71.7;2.84913;3.91037;16.2727480110305;0.226389570293205
71.8;2.85044;3.9277;16.2953901382802;0.227095195228163
71.9;2.85176;3.9427;16.3182351276387;0.227661766394876
72;2.85307;3.95167;16.3409368820585;0.227880997830546
72.1;2.85438;3.96903;16.3636683952643;0.228582457902876
72.2;2.85569;3.98812;16.3864297062658;0.229381193688245
72.3;2.85699;3.99958;16.4090467627854;0.229741470311271
72.4;2.8583;4.01668;16.4318675584022;0.230421668048066
72.5;2.8596;4.03409;16.4545437225413;0.23111976251721
72.6;2.8609;4.04373;16.4772493848634;0.231371076246253
72.7;2.8622;4.0557;16.4999845837411;0.231754489873555
72.8;2.8635;4.07633;16.5227493575969;0.232630731445846
72.9;2.86479;4.08957;16.5453682903432;0.2330854463882
73;2.86609;4.10821;16.5681921013834;0.233843640614363
73.1;2.86738;4.11887;16.5908696930961;0.234148172993206
73.2;2.86867;4.13559;16.613576557779;0.234795584328586
73.3;2.86996;4.15127;16.6363127332188;0.235381968033539
73.4;2.87125;4.17069;16.6590782572506;0.236178238707763
73.5;2.87254;4.18057;16.6818731677586;0.236432529536684
73.6;2.87382;4.1987;16.7045204565861;0.237154121756406
73.7;2.8751;4.21201;16.7271967525039;0.237601582405017
73.8;2.87639;4.22738;16.7500795925732;0.238161185585263
73.9;2.87767;4.24563;16.7728142415229;0.23888338348132
74;2.87894;4.25745;16.7954000545652;0.239244410743539
74.1;2.88022;4.27496;16.8181927508487;0.23992107728189
74.2;2.88149;4.28653;16.8408362312089;0.240265083118783
74.3;2.88277;4.30693;16.8636871230357;0.241099722041487
74.4;2.88404;4.32209;16.886388417953;0.24164129163503
74.5;2.88531;4.33245;16.90911856183;0.241913078247961
74.6;2.88658;4.34942;16.9318775913283;0.242552402995621
74.7;2.88784;4.36465;16.9544859973981;0.243095235398692
74.8;2.88911;4.37843;16.9773026801416;0.243553222521896
74.9;2.89037;4.39701;16.9999683578968;0.244278762749656
75;2.89163;4.41269;17.0226626124057;0.244841181067362
75.1;2.89289;4.4273;17.0453854796975;0.245342500717487
75.2;2.89415;4.43935;17.068136995847;0.245700483731133
75.3;2.89541;4.45434;17.0909171969747;0.246219688670339
75.4;2.89666;4.47242;17.1135449828908;0.246910254410412
75.5;2.89792;4.50026;17.1363824341421;0.248134379407889
75.6;2.89917;4.50613;17.1590670871392;0.248147659699511
75.7;2.90042;4.51906;17.1817801136823;0.248548820398465
75.8;2.90167;4.52837;17.2045215492605;0.248749739878989
75.9;2.90292;4.55081;17.2272914294073;0.249670117890246
76;2.90416;4.56263;17.2499072897154;0.250008393334209
76.1;2.90541;4.58165;17.2727339375101;0.250736973222974
76.2;2.90665;4.60082;17.2954061814788;0.251474056075212
76.3;2.90789;4.61491;17.3181065564677;0.251931605800742
76.4;2.90913;4.626;17.3408350973808;0.252224065885671
76.5;2.91037;4.6404;17.3635918391656;0.252695662190827
76.6;2.91161;4.6526;17.3863768168128;0.253046048514876
76.7;2.91284;4.66788;17.4090059743764;0.253565021734322
76.8;2.91408;4.68707;17.43184730048;0.254291928724796
76.9;2.91531;4.70165;17.4545324211488;0.254769391751802
77;2.91654;4.71723;17.4772454616832;0.255299417317492
77.1;2.91777;4.72794;17.4999864564458;0.255564511419017
77.2;2.919;4.74613;17.5227554398414;0.256232395628965
77.3;2.92022;4.76023;17.5453669917201;0.256680280423962
77.4;2.92145;4.77639;17.5681918275163;0.257235063293662
77.5;2.92267;4.78701;17.5908588456154;0.257492676360619
77.6;2.92389;4.79763;17.6135535343523;0.257749278833068
77.7;2.92511;4.81276;17.6362759275057;0.258246873931328
77.8;2.92633;4.8198;17.6590260588956;0.258309302146142
77.9;2.92755;4.83188;17.6818039623834;0.258640975450187
78;2.92877;4.83901;17.7046096718716;0.258706815319274
78.1;2.92998;4.84614;17.7272559478085;0.258774697879168
78.2;2.93119;4.8553;17.7499296423241;0.258950305020887
78.3;2.93241;4.87888;17.7728185158616;0.259890649658052
78.4;2.93362;4.88669;17.7955473744522;0.259991896093552
78.5;2.93482;4.9165;17.8181155695104;0.261264204794546
78.6;2.93603;4.92974;17.8408992707089;0.261650992830477
78.7;2.93724;4.95113;17.8637105568714;0.2624685098445
78.8;2.93844;4.96528;17.8863605968456;0.26290295446489
78.9;2.93964;4.9725;17.9090378331824;0.262969488128795
79;2.94084;4.98793;17.9317422985369;0.263469147284214
79.1;2.94204;5.00479;17.9544740256036;0.264042673684301
79.2;2.94324;5.01286;17.9772330471161;0.264151258908726
79.3;2.94444;5.04623;18.0000193958475;0.265590781507458
79.4;2.94563;5.0579;18.0226428772303;0.265888395878693
79.5;2.94683;5.0701;18.045483750466;0.266210092976817
79.6;2.94802;5.08365;18.0681613666345;0.266604100010155
79.7;2.94921;5.10048;18.0908659852295;0.267168603244411
79.8;2.9504;5.12428;18.1135976384031;0.268096048527478
79.9;2.95159;5.14332;18.1363563583454;0.268772168728818
80;2.95278;5.16088;18.1591421772852;0.269369053804437
80.1;2.95396;5.1698;18.1817633088972;0.269516410808909
80.2;2.95413;5.17967;18.1850244858519;0.269985060682084
