PARAMETER;INFO;URL;;
44.5;2.40817;4.49977985827667;10.11364;0.404886666666667
44.6;2.41022;4.52497791691;10.1363633333333;0.406323333333333
44.7;2.41225;4.55072440430333;10.15909;0.407806666666667
44.8;2.41429;4.57742902553333;10.18182;0.40936
44.9;2.41632;4.60363262317667;10.2045433333333;0.410873333333333
45;2.41835;4.62823597019667;10.22727;0.41223
45.1;2.42037;4.65485542408;10.25;0.413763333333333
45.2;2.42239;4.68397296538333;10.27273;0.415513333333333
45.3;2.4244;4.71057608370667;10.2954533333333;0.417033333333333
45.4;2.42641;4.73634255535;10.31818;0.418473333333333
45.5;2.42842;4.76501956233;10.34091;0.420163333333333
45.6;2.43042;4.78908915738;10.36364;0.42144
45.7;2.43242;4.81731017180333;10.3863633333333;0.423076666666667
45.8;2.43441;4.84463800657;10.4090933333333;0.42463
45.9;2.4364;4.86994144060333;10.43182;0.426
46;2.43839;4.89951263357667;10.4545466666667;0.427733333333333
46.1;2.44037;4.92699596632333;10.4772733333333;0.429283333333333
46.2;2.44235;4.95419982972667;10.5;0.430796666666667
46.3;2.44432;4.98633961594;10.52273;0.43274
46.4;2.44629;5.00833080039;10.5454533333333;0.433793333333333
46.5;2.44826;5.03454689184;10.5681833333333;0.43521
46.6;2.45022;5.06384563006667;10.59091;0.43688
46.7;2.45218;5.09387586725333;10.6136333333333;0.43861
46.8;2.45413666666667;5.12044166171667;10.63636;0.440036666666667
46.9;2.45609;5.14622098814667;10.65909;0.441393333333333
47;2.45803;5.17323412955667;10.68182;0.442846666666667
47.1;2.45998;5.20164928032;10.7045466666667;0.444413333333333
47.2;2.46192;5.23308700407667;10.72727;0.44623
47.3;2.46385;5.26208099918;10.75;0.447836666666667
47.4;2.46579;5.28883149564667;10.77273;0.449246666666667
47.5;2.46771;5.31638551138333;10.7954566666667;0.450713333333333
47.6;2.46964;5.34698806920333;10.8181833333333;0.452436666666667
47.7;2.47156;5.37222607029;10.8409133333333;0.453703333333333
47.8;2.47348;5.40186650255333;10.8636366666667;0.455326666666667
47.9;2.47539;5.43229976284;10.8863633333333;0.45702
48;2.4773;5.45987711128667;10.90909;0.458463333333333
48.1;2.47921;5.49009920985667;10.93182;0.460123333333333
48.2;2.48111;5.52066754729;10.95455;0.461803333333333
48.3;2.48301;5.5466540231;10.9772733333333;0.463096666666667
48.4;2.48491;5.57780813641667;11;0.464816666666667
48.5;2.4868;5.60872944821667;11.0227266666667;0.46651
48.6;2.48869;5.63500034388;11.0454533333333;0.46781
48.7;2.49057;5.66575391256;11.06818;0.469476666666667
48.8;2.49245;5.69571163919;11.09091;0.471073333333333
48.9;2.49433;5.72493226876;11.1136366666667;0.4726
49;2.49621;5.75374853796333;11.1363633333333;0.474093333333333
49.1;2.49808;5.78161627916667;11.15909;0.475496666666667
49.2;2.49994;5.81415620799;11.18182;0.477283333333333
49.3;2.50181;5.84299311255333;11.2045466666667;0.478753333333333
49.4;2.50367;5.87522718971667;11.2272733333333;0.4805
49.5;2.50553;5.90631098705667;11.25;0.482146666666667
49.6;2.50738;5.92983605958333;11.27273;0.48317
49.7;2.50923;5.96470457205;11.2954566666667;0.485116666666667
49.8;2.51108;5.99240146282667;11.3181833333333;0.48647
49.9;2.51292;6.02688633349333;11.34091;0.488363333333333
50;2.51476;6.05649155677667;11.36364;0.48986
50.1;2.5166;6.08734095863;11.3863666666667;0.491453333333333
50.2;2.51843;6.11739820139333;11.40909;0.49298
50.3;2.52026;6.14722619885667;11.43182;0.494473333333333
50.4;2.52209;6.17908793617333;11.4545466666667;0.496133333333333
50.5;2.52391;6.21024363384333;11.4772733333333;0.497726666666667
50.6;2.52573;6.23827663908667;11.5;0.499063333333333
50.7;2.52754333333333;6.27248297960667;11.52273;0.500886666666667
50.8;2.52936;6.30531403508;11.5454566666667;0.5026
50.9;2.53117;6.33659947444333;11.56818;0.504176666666667
51;2.53297666666667;6.36614421985333;11.59091;0.505613333333333
51.1;2.53478;6.39754149699333;11.61364;0.50719
51.2;2.53658;6.42794259238333;11.6363633333333;0.508683333333333
51.3;2.53838;6.45957067686333;11.65909;0.510273333333333
51.4;2.54017;6.49204453473333;11.68182;0.51192
51.5;2.54196;6.52561108438667;11.70455;0.513643333333333
51.6;2.54375;6.55501697867;11.72727;0.515036666666667
51.7;2.54553;6.58894944989667;11.75;0.51678
51.8;2.54731;6.61795620556333;11.77273;0.518133333333333
51.9;2.54909;6.65357469917667;11.79546;0.519993333333333
52;2.55086;6.68578208121;11.81818;0.521586666666667
52.1;2.55264;6.71618655221333;11.84091;0.52303
52.2;2.5544;6.74946178734;11.86364;0.52469
52.3;2.55617;6.78123852334667;11.88636;0.526233333333333
52.4;2.55793;6.81132738159667;11.90909;0.527636666666667
52.5;2.55969;6.84665824688;11.93182;0.529443333333333
52.6;2.56145;6.87935610559333;11.95455;0.53104
52.7;2.5632;6.91062230837333;11.97727;0.532516666666667
52.8;2.56495;6.9484882468;12;0.534503333333333
52.9;2.5667;6.97970602442333;12.02273;0.535963333333333
53;2.56844;7.01284171947333;12.0454566666667;0.53757
53.1;2.57018;7.04369616054333;12.06818;0.539
53.2;2.57192;7.07683403105667;12.09091;0.54059
53.3;2.57365;7.10962476607333;12.11364;0.542156666666667
53.4;2.57538;7.14043010786333;12.1363666666667;0.54356
53.5;2.57711;7.17596222652333;12.15909;0.545326666666667
53.6;2.57884;7.21003190507;12.18182;0.546966666666667
53.7;2.58056;7.24443961374667;12.20455;0.548633333333333
53.8;2.58228;7.27522907096333;12.2272766666667;0.55002
53.9;2.584;7.31116139452667;12.2500033333333;0.551786666666667
54;2.58571;7.34485030651;12.27273;0.553376666666667
54.1;2.58742;7.37262898105333;12.29545;0.554523333333333
54.2;2.58913;7.40877690629667;12.31818;0.556293333333333
54.3000000000001;2.59084;7.44177950601667;12.34091;0.557816666666667
54.4;2.59254;7.47509811135;12.3636366666667;0.55936
54.5;2.59424;7.50945350073;12.3863666666667;0.560976666666667
54.6;2.59593;7.54248773387;12.40909;0.56249
54.7;2.59763;7.58016471159;12.43182;0.564343333333333
54.8000000000001;2.59932;7.61327227719333;12.4545466666667;0.565853333333333
54.9;2.601;7.64734556670667;12.47727;0.567423333333333
55;2.60269;7.67794044821;12.5;0.568733333333333
55.1;2.60437;7.71020834573333;12.52273;0.570166666666667
55.2;2.60605;7.74446247920667;12.5454533333333;0.571736666666667
55.3000000000001;2.60773;7.77963645878333;12.56818;0.573373333333333
55.4;2.6094;7.81417756084667;12.59091;0.574953333333333
55.5;2.61107;7.85057824696;12.6136333333333;0.57667
55.6;2.61274;7.88133168059333;12.63636;0.577966666666667
55.7;2.61441;7.91364272426333;12.65909;0.57937
55.8000000000001;2.61607;7.94748443141333;12.68182;0.580876666666667
55.9;2.61773;7.98181106108;12.7045466666667;0.58242
56;2.61938;8.01939860739;12.7272733333333;0.584193333333333
56.1;2.62104;8.04755601524667;12.75;0.58528
56.2;2.62269;8.08208620548333;12.77273;0.586816666666667
56.3000000000001;2.62434;8.11663186581;12.7954533333333;0.588356666666667
56.4000000000001;2.62599;8.14407434272333;12.8181833333333;0.589373333333333
56.5;2.62763;8.17462012090667;12.84091;0.590616666666667
56.6;2.62927;8.20210642455333;12.86364;0.591626666666667
56.7;2.63091;8.30439899294;12.886365;0.598025
56.8000000000001;2.63254;8.34294532293;12.90909;0.59982
56.9000000000001;2.63418;8.37309322814;12.93182;0.601005
57;2.63581;8.41264685571;12.954545;0.60286
57.1;2.63743;8.447597767115;12.977275;0.60438
57.2;2.63906;8.47981573217;13;0.6057
57.3000000000001;2.64068;8.519806131245;13.02273;0.607575
57.4000000000001;2.6423;8.55299450755;13.045455;0.60895
57.5000000000001;2.64392;8.584764695645;13.06818;0.610225
57.6;2.64553;8.621956830305;13.09091;0.61188
57.7;2.64714;8.656938200355;13.11364;0.61337
57.8000000000001;2.64875;8.692062841985;13.136365;0.614875
57.9000000000001;2.65036;8.72841267564;13.159095;0.616455
58.0000000000001;2.65196;8.759796421995;13.18182;0.617675
58.1;2.65356;8.79550313006;13.20455;0.619205
58.2;2.65516;8.829993231225;13.227275;0.62064
58.3000000000001;2.65676;8.858578300615;13.25;0.621655
58.4000000000001;2.65835;8.883328879855;13.27273;0.6224
58.5000000000001;2.65994;8.95176556533;13.29545;0.6262
58.6;2.66153;8.99439407195;13.31818;0.62818
58.7;2.66312;9.02992357719;13.34091;0.62966
58.8000000000001;2.6647;9.07866411393;13.36364;0.63206
58.9000000000001;2.66628;9.11934067966;13.38637;0.63389
59.0000000000001;2.66786;9.15031907195;13.4091;0.63504
59.1;2.66944;9.19199340808;13.43182;0.63693
59.2;2.67101;9.23506451575;13.45454;0.6389
59.3000000000001;2.67258;9.28127032603;13.47727;0.64109
59.4000000000001;2.67415;9.32077181855;13.5;0.64281
59.5000000000001;2.67572;9.35761176012;13.52273;0.64434
59.6000000000001;2.67728;9.39724874351;13.54546;0.64606
59.7;2.67884;9.43446737547;13.56818;0.64761
59.8000000000001;2.6804;9.48555054955;13.59091;0.6501
59.9000000000001;2.68195;9.52547562681;13.61363;0.65182
60.0000000000001;2.68351;9.56662614132;13.63636;0.65362
60.1000000000001;2.68506;9.60612989274;13.65909;0.6553
60.2;2.68661;9.64626240928;13.68182;0.65702
60.3000000000001;2.68816;9.68509749341;13.70455;0.65865
60.4000000000001;2.6897;9.73181694225;13.72727;0.6608
60.5000000000001;2.69124;9.76965031375;13.75;0.66235
60.6000000000001;2.69278;9.8106373541;13.77273;0.6641
60.7000000000001;2.69432;9.8583236202;13.79546;0.66631
60.8000000000001;2.69586;9.90503125775;13.81819;0.66844
60.9000000000001;2.69739;9.93264589301;13.84092;0.66927
61.0000000000001;2.69892;9.97940559431;13.86364;0.6714
61.1000000000001;2.70045;10.01826605529;13.88636;0.67298
61.2000000000001;2.70197;10.06017696994;13.90909;0.67477
61.3000000000001;2.70349;10.10543696318;13.93182;0.67677
61.4000000000001;2.70502;10.14419030208;13.95455;0.67833
61.5000000000001;2.70653;10.18266753781;13.97727;0.67987
61.6000000000001;2.70805;10.2299202958;14;0.68199
61.7000000000001;2.70956;10.26974923564;14.02273;0.68361
61.8000000000001;2.71108;10.31633405797;14.04545;0.68568
61.9000000000001;2.71259;10.36614053115;14.06818;0.68795
62.0000000000001;2.71409;10.39760839676;14.09091;0.689
62.1000000000001;2.7156;10.44121339673;14.11364;0.69085
62.2000000000001;2.7171;10.4840824773;14.13637;0.69264
62.3000000000001;2.7186;10.52591389829;14.15909;0.69436
62.4000000000001;2.7201;10.57614916283;14.18182;0.69663
62.5000000000001;2.72159;10.61798115994;14.20455;0.69834
62.6000000000001;2.72309;10.66306753083;14.22727;0.70026
62.7000000000001;2.72458;10.70795548469;14.25;0.70216
62.8000000000001;2.72607;10.75025966621;14.27273;0.70389
62.9000000000001;2.72756;10.79071996463;14.29545;0.70549
63.0000000000001;2.72904;10.83614230355;14.31818;0.7074
63.1000000000001;2.73052;10.88491094246;14.34091;0.70953
63.2000000000001;2.732;10.93229872608;14.36364;0.71157
63.3000000000001;2.73348;10.96948626012;14.38636;0.71294
63.4000000000001;2.73496;11.01763058713;14.40909;0.71501
63.5000000000001;2.73643;11.05783758363;14.43182;0.71656
63.6000000000001;2.7379;11.10517979202;14.45455;0.71857
63.7000000000001;2.73937;11.14074633132;14.47727;0.71981
63.8000000000001;2.74084;11.19510909946;14.5;0.72226
63.9000000000001;2.74231;11.23603335027;14.52273;0.72384
64.0000000000001;2.74377;11.28367228264;14.54546;0.72585
64.1000000000001;2.74523;11.33000003081;14.56818;0.72777
64.2000000000001;2.74669;11.3759300127;14.59091;0.72965
64.3000000000001;2.74814;11.41791217626;14.61364;0.73128
64.4000000000001;2.7496;11.4710406209;14.63636;0.73361
64.5000000000001;2.75105;11.51253376519;14.6591;0.7352
64.6000000000001;2.7525;11.55328096735;14.68182;0.73673
64.7000000000001;2.75395;11.60088188889;14.70455;0.7387
64.8000000000001;2.7554;11.64373859862;14.72727;0.74035
64.9000000000001;2.75684;11.69304473947;14.75;0.74242
65.0000000000001;2.75828;11.7355954637;14.77273;0.74404
65.1000000000001;2.75972;11.78680376942;14.79546;0.74621
65.2000000000001;2.76116;11.82596435553;14.81819;0.74762
65.3000000000001;2.7626;11.87897700215;14.84091;0.74989
65.4000000000001;2.76403;11.92534361971;14.86363;0.75174
65.5000000000001;2.76546;11.97148941955;14.88636;0.75357
65.6000000000001;2.76689;12.01343072875;14.90909;0.75513
65.7000000000001;2.76832;12.06100541729;14.93182;0.75704
65.8000000000001;2.76974;12.10879969161;14.95455;0.75896
65.9000000000001;2.77117;12.15408690582;14.97727;0.76071
66.0000000000001;2.77259;12.20058726365;15;0.76254
66.1000000000001;2.77401;12.24085431692;15.02273;0.76397
66.2000000000001;2.77543;12.29701169876;15.04545;0.76639
66.3000000000001;2.77684;12.34842634916;15.06818;0.7685
66.4000000000001;2.77825;12.3893888176;15.09092;0.76996
66.5000000000001;2.77967;12.4331278709;15.11364;0.77159
66.6000000000001;2.78108;12.48144434102;15.13636;0.7735
66.7000000000001;2.78248;12.52694641272;15.15909;0.77523
66.8000000000001;2.78389;12.57838789301;15.18182;0.77732
66.9000000000001;2.78529;12.62590157697;15.20455;0.77916
67.0000000000001;2.78669;12.67197783688;15.22728;0.78091
67.1000000000001;2.78809;12.71400252797;15.25;0.7824
67.2000000000001;2.78949;12.75880874041;15.27273;0.78406
67.3000000000001;2.79089;12.82044758509;15.29545;0.78675
67.4000000000001;2.79228;12.86199354919;15.31818;0.7882
67.5000000000001;2.79367;12.91068816522;15.34091;0.79008
67.6000000000001;2.79506;12.95844390465;15.36364;0.7919
67.7000000000001;2.79645;13.00592473285;15.38637;0.7937
67.8000000000001;2.79784;13.04334894404;15.40909;0.79489
67.9000000000001;2.79922;13.10278641693;15.43182;0.7974
68.0000000000001;2.8006;13.15094462417;15.45454;0.79923
68.1000000000001;2.80198;13.19869228598;15.47727;0.80102
68.2000000000001;2.80336;13.25052472251;15.5;0.80306
68.3000000000001;2.80474;13.29745543654;15.52273;0.8048
68.4000000000001;2.80611;13.33997734338;15.54546;0.80626
68.5000000000001;2.80748;13.38905946539;15.56818;0.80812
68.6000000000001;2.80885;13.43806195525;15.59091;0.80997
68.7000000000001;2.81022;13.49508601667;15.61363;0.81229
68.8000000000001;2.81159;13.54006536544;15.63637;0.81388
68.9000000000001;2.81296;13.58565232307;15.6591;0.81551
69.0000000000001;2.81432;13.63084520877;15.68182;0.81711
69.1000000000001;2.81568;13.6794676577;15.70455;0.81891
69.2000000000001;2.81704;13.7341530924;15.72727;0.82106
69.3000000000001;2.8184;13.78111660417;15.75;0.82275
69.4000000000001;2.81975;13.83141596923;15.77273;0.82464
69.5000000000001;2.82111;13.88286334046;15.79546;0.82658
69.6000000000001;2.82246;13.93082825931;15.81819;0.82832
69.7000000000001;2.82381;13.97689836162;15.84091;0.82994
69.8000000000001;2.82516;14.02304293449;15.86364;0.83156
69.9000000000001;2.82651;14.07385934083;15.88636;0.83345
70.0000000000001;2.82785;14.12734376758;15.90909;0.83549
70.1000000000001;2.82919;14.17065072055;15.93182;0.83692
70.2000000000001;2.83054;14.22647991115;15.95455;0.8391
70.3000000000001;2.83188;14.2721355579;15.97728;0.84066
70.4000000000001;2.83321;14.32774874924;16;0.84281
70.5000000000001;2.83455;14.37918163357;16.02273;0.8447
70.6000000000001;2.83588;14.42370733271;16.04546;0.84619
70.7000000000001;2.83722;14.48559334271;16.06818;0.84869
70.8000000000001;2.83855;14.52896752705;16.09091;0.8501
70.9000000000001;2.83988;14.57618469562;16.11364;0.85173
71.0000000000001;2.8412;14.63014814044;16.13637;0.85375
71.1000000000001;2.84253;14.68331784128;16.15909;0.85572
71.2000000000001;2.84385;14.72644718292;16.18182;0.85709
71.3000000000001;2.84517;14.79056786069;16.20455;0.85969
71.4000000000001;2.84649;14.83948610112;16.22728;0.86139
71.5000000000001;2.84781;14.88317065191;16.25001;0.86279
71.6000000000001;2.84913;14.92571808846;16.27273;0.86412
71.7000000000001;2.85044;14.98156173355;16.29545;0.86621
71.8000000000001;2.85176;15.02885866824;16.31818;0.86781
71.9000000000001;2.85307;15.08688274281;16.34091;0.87002
72.0000000000001;2.85438;15.13337336159;16.36364;0.87156
72.1000000000001;2.85569;15.17984430597;16.38636;0.87309
72.2000000000001;2.85699;15.23657667126;16.40909;0.87521
72.3000000000001;2.8583;15.29607179366;16.43182;0.87748
72.4000000000001;2.8596;15.33766480281;16.45455;0.87872
72.5000000000001;2.8609;15.39346892432;16.47727;0.88077
72.6000000000001;2.8622;15.43400650374;16.50001;0.88194
72.7000000000001;2.8635;15.49700144733;16.52273;0.88439
72.8000000000001;2.8648;15.54500656712;16.54546;0.88598
72.9000000000001;2.86609;15.59611170011;16.56818;0.88775
73.0000000000001;2.86738;15.64598551677;16.59091;0.88944
73.1000000000001;2.86867;15.69926708453;16.61364;0.89131
73.2000000000001;2.86996;15.74990760449;16.63637;0.89304
73.3000000000001;2.87125;15.79832558584;16.6591;0.89463
73.4000000000001;2.87254;15.85014137206;16.68182;0.89641
73.5000000000001;2.87382;15.90060685204;16.70454;0.89811
73.6000000000001;2.8751;15.94396454504;16.72727;0.8994
73.7000000000001;2.87639;15.98349504755;16.75;0.90048
73.8000000000001;2.87767;16.02869789583;16.77273;0.90187
73.9000000000001;2.87894;16.06950516552;16.79546;0.90301
74.0000000000001;2.88022;16.11550083099;16.81819;0.90444
74.1000000000001;2.88149;16.15975940373;16.84091;0.90577
74.2000000000001;2.88277;16.21924763414;16.86363;0.90795
74.3000000000001;2.88404;16.25967838515;16.88636;0.90905
74.4000000000001;2.88531;16.31667961075;16.90909;0.91108
74.5000000000001;2.88658;16.36610165959;16.93182;0.91268
74.6000000000001;2.88784;16.4099025274;16.95455;0.91397
74.7000000000001;2.88911;16.45784263192;16.97727;0.91548
74.8000000000001;2.89037;16.51602416229;17;0.91756
74.9000000000001;2.89163;16.56859608531;17.02273;0.91932
75.0000000000001;2.89289;16.61592896717;17.04546;0.92078
75.1000000000001;2.89415;16.66259221038;17.06819;0.92221
75.2000000000001;2.89541;16.69511774412;17.09091;0.92285
