PARAMETER;INFO;URL;;
40.53;2.4244;15.7777194247767;10.29545;1.39682
40.54;2.42641;15.8680411819567;10.31818;1.40199333333333
40.55;2.42842;15.9537819090567;10.3409066666667;1.40674666666667
40.56;2.43042;16.04209780957;10.3636366666667;1.41170333333333
40.57;2.43242;16.13522039515;10.38636;1.41706666666667
40.58;2.43441;16.2242786380633;10.40909;1.42204666666667
40.59;2.4364;16.3159040814033;10.43182;1.42723666666667
40.60;2.43839;16.4029693518367;10.4545466666667;1.43200666666667
40.61;2.44037;16.4949922911167;10.47727;1.43719
40.62;2.44235;16.58751670235;10.5;1.44239333333333
40.63;2.44432;16.6793835913367;10.5227266666667;1.44752
40.64;2.44629;16.7702080289267;10.54545;1.45253666666667
40.65;2.44826;16.8655760039033;10.56818;1.45793
40.66;2.45022;16.95367524253;10.59091;1.46267
40.67;2.45218;17.0480702483433;10.6136366666667;1.46793333333333
40.68;2.45413666666667;17.1408619653033;10.6363633333333;1.47304333333333
40.69;2.45609;17.2336855535733;10.65909;1.47813
40.70;2.45803;17.3289151708067;10.68182;1.48341
40.71;2.45998;17.41884275808;10.7045433333333;1.48821333333333
40.72;2.46192;17.5177457938767;10.72727;1.49376
40.73;2.46385;17.6109244710667;10.75;1.4988
40.74;2.46579;17.7041412826133;10.7727266666667;1.50382666666667
40.75;2.46771;17.7972880028733;10.7954533333333;1.50882666666667
40.76;2.46964;17.89743572889;10.81818;1.5144
40.77;2.47156;17.9975010058;10.84091;1.51994
40.78;2.47348;18.0861862728633;10.86364;1.52450666666667
40.79;2.47539;18.18631268741;10.8863633333333;1.53001333333333
40.80;2.4773;18.2836187188967;10.90909;1.53527
40.81;2.47921;18.3754522288167;10.9318166666667;1.54003666666667
40.82;2.48111;18.4747191586933;10.9545433333333;1.54541333333333
40.83;2.48301;18.5780543201733;10.97727;1.55111
40.84;2.48491;18.6727932584133;11;1.55606666666667
40.85;2.4868;18.7715706474433;11.02273;1.56134333333333
40.86;2.48869;18.8680337810567;11.0454566666667;1.56640333333333
40.87;2.49057;18.9667963903233;11.06818;1.57164
40.88;2.49245;19.0678519161;11.09091;1.57704
40.89;2.49433;19.16771301159;11.1136366666667;1.58232666666667
40.90;2.49621;19.26821261165;11.13636;1.58764333333333
40.91;2.49808;19.36485570542;11.15909;1.59262333333333
40.92;2.49994;19.4693174079933;11.18182;1.59822666666667
40.93;2.50181;19.5689955718233;11.2045466666667;1.60342
40.94;2.50367;19.67021759432;11.22727;1.60871666666667
40.95;2.50553;19.7723035600267;11.25;1.61406666666667
40.96;2.50738;19.8712794315133;11.27273;1.61914
40.97;2.50923;19.97282955054;11.29545;1.62440666666667
40.98;2.51108;20.0778030979167;11.3181833333333;1.62993333333333
40.99;2.51292;20.1780705048633;11.34091;1.63505333333333
40.100;2.51476;20.2762580803433;11.3636333333333;1.63999
40.101;2.5166;20.38435632064;11.38636;1.64571
40.102;2.51843;20.48950703315;11.40909;1.65117
40.103;2.52026;20.59184378294;11.4318166666667;1.65638333333333
40.104;2.52209;20.6966210251767;11.45455;1.66177
40.105;2.52391;20.79800011536;11.4772766666667;1.66687
40.106;2.52573;20.90275967853;11.5;1.67222
40.107;2.52754333333333;21.00875508365;11.52273;1.67764666666667
40.108;2.52936;21.1160762997733;11.54545;1.68316666666667
40.109;2.53117;21.21961161602;11.56818;1.68835666666667
40.110;2.53297666666667;21.3239894777333;11.59091;1.69360333333333
40.111;2.53478;21.4297390350867;11.61364;1.69893333333333
40.112;2.53658;21.5374100761567;11.6363666666667;1.7044
40.113;2.53838;21.64428567525;11.65909;1.70978
40.114;2.54017;21.7552884194833;11.68182;1.71547
40.115;2.54196;21.86277117837;11.70454;1.72086333333333
40.116;2.54375;21.9666045360933;11.72727;1.72595
40.117;2.54553;22.0792988104767;11.75;1.73171333333333
40.118;2.54731;22.1851203363633;11.7727266666667;1.73691333333333
40.119;2.54909;22.2917334548933;11.7954533333333;1.74216333333333
40.120;2.55086;22.4038445830033;11.81818;1.74781666666667
40.121;2.55264;22.5140259164567;11.8409066666667;1.75330333333333
40.122;2.5544;22.6218383118567;11.8636366666667;1.75859
40.123;2.55617;22.73616351434;11.8863666666667;1.76436
40.124;2.55793;22.8457774968433;11.90909;1.76974333333333
40.125;2.55969;22.9527281597933;11.93182;1.77490333333333
40.126;2.56145;23.0659060298667;11.9545466666667;1.78052666666667
40.127;2.5632;23.1799957001033;11.97727;1.7862
40.128;2.56495;23.2878380857233;12;1.79137333333333
40.129;2.5667;23.40118203318;12.0227266666667;1.79694666666667
40.130;2.56844;23.5116453343;12.0454566666667;1.80228666666667
40.131;2.57018;23.6224307934067;12.06818;1.80762666666667
40.132;2.57192;23.7378680731;12.09091;1.81331
40.133;2.57365;23.8525034392133;12.1136366666667;1.81890666666667
40.134;2.57538;23.96359753518;12.13636;1.82422
40.135;2.57711;24.08077477561;12.15909;1.82997333333333
40.136;2.57884;24.19261000878;12.18182;1.83530333333333
40.137;2.58056;24.30566417776;12.2045466666667;1.84070333333333
40.138;2.58228;24.4196244018333;12.22727;1.84615666666667
40.139;2.584;24.5369167332567;12.25;1.85184
40.140;2.58571;24.6548372859733;12.27273;1.85755666666667
40.141;2.58742;24.7707498984367;12.29545;1.8631
40.142;2.58913;24.8867417872433;12.31818;1.86863
40.143;2.59083666666667;25.00294682228;12.34091;1.87415666666667
40.144;2.59254;25.118102414;12.3636366666667;1.87958666666667
40.145;2.59424;25.23751946834;12.38636;1.88531666666667
40.146;2.59593;25.3503028665267;12.40909;1.89053333333333
40.147;2.59763;25.4702344581367;12.43182;1.89626333333333
40.148;2.59932;25.5878614302533;12.4545466666667;1.9018
40.149;2.601;25.7022599755333;12.47727;1.90708333333333
40.150;2.60269;25.8215723005067;12.4999966666667;1.91271
40.151;2.60437;25.9411674492133;12.52273;1.91834
40.152;2.60605;26.06185545688;12.54545;1.92403
40.153;2.60773;26.1771663508967;12.56818;1.92930333333333
40.154;2.6094;26.2993706008567;12.59091;1.93507333333333
40.155;2.61107;26.41890517574;12.6136366666667;1.94062
40.156;2.61274;26.53660948017;12.63636;1.94602
40.157;2.61441;26.6586957806;12.65909;1.95171666666667
40.158;2.61607;26.78300725647;12.6818166666667;1.95756333333333
40.159;2.61773;26.90492433556;12.7045433333333;1.96321333333333
40.160;2.61938;27.02590375463;12.72727;1.96877666666667
40.161;2.62104;27.14003384101;12.75;1.97382333333333
40.162;2.62269;27.2656710897067;12.7727266666667;1.97968333333333
40.163;2.62434;27.3880479361267;12.79545;1.98529666666667
40.164;2.62599;27.51381968518;12.81818;1.99113333333333
40.165;2.62763;27.6315880851233;12.84091;1.99637
40.166;2.62927;27.7390135310667;12.86364;2.00084666666667
40.167;2.63091;27.86495251492;12.8863666666667;2.00664
40.168;2.63254;27.9807926735667;12.9090866666667;2.01169333333333
40.169;2.63418;28.0941055123967;12.93182;2.01654333333333
40.170;2.63580666666667;28.20127939362;12.9545433333333;2.02094
40.171;2.63743;28.3183969777533;12.97727;2.02603333333333
40.172;2.63906;28.4509779235133;13;2.03221
40.173;2.64068;28.5770319854167;13.02273;2.03791
40.174;2.6423;28.7090371756233;13.0454533333333;2.04401
40.175;2.64392;28.8398662134233;13.06818;2.05000666666667
40.176;2.64553;28.9709828490367;13.09091;2.05600333333333
40.177;2.64714;29.09860912476;13.1136366666667;2.06173666666667
40.178;2.64875;29.2068606309867;13.13636;2.06608
40.179;2.65036;29.3382029571333;13.15909;2.07204
40.180;2.65196;29.4752351483733;13.1818166666667;2.07838333333333
40.181;2.65356;29.6032347297833;13.2045433333333;2.08407
40.182;2.65516;29.7388053078733;13.22727;2.09026666666667
40.183;2.65676;29.8724532644733;13.25;2.09631
40.184;2.65835;29.99939081591;13.27273;2.10186666666667
40.185;2.65994;30.1286791925533;13.2954566666667;2.10757
40.186;2.66153;30.2606121177267;13.3181833333333;2.11344
40.187;2.66312;30.3927574425033;13.3409066666667;2.11930666666667
40.188;2.6647;30.5251292978633;13.3636333333333;2.12516666666667
40.189;2.66628;30.6519345856067;13.38636;2.13062333333333
40.190;2.66786;30.7727099113033;13.40909;2.13564666666667
40.191;2.66944;30.90234544064;13.43182;2.14126666666667
40.192;2.67101;31.0362952946333;13.4545466666667;2.14716666666667
40.193;2.67258;31.17119256344;13.47727;2.15311
40.194;2.67415;31.3029711234867;13.5;2.15882666666667
40.195;2.67571;31.43623696097;13.52273;2.16462333333333
40.196;2.67728;31.5647235978833;13.54545;2.17007333333333
40.197;2.67884;31.70264285765;13.56818;2.17615666666667
40.198;2.6804;31.8337649718667;13.59091;2.18175333333333
40.199;2.68195666666667;31.96981179337;13.6136366666667;2.18767
40.200;2.68351;32.10326277566;13.6363633333333;2.19339
40.201;2.68506;32.2383420279333;13.65909;2.19920666666667
40.202;2.68661;32.3728642499833;13.6818133333333;2.20496333333333
40.203;2.68816;32.5122674843;13.7045466666667;2.21103333333333
40.204;2.6897;32.64435320597;13.7272733333333;2.21659
40.205;2.69124;32.77889765791;13.75;2.2223
40.206;2.69278;32.9132173655233;13.7727266666667;2.22797
40.207;2.69432;33.0488193077367;13.79545;2.23371666666667
40.208;2.69585;33.18816676688;13.81818;2.23969666666667
40.209;2.69739;33.32346691624;13.84091;2.24538
40.210;2.69892;33.4623251112867;13.8636366666667;2.25128666666667
40.211;2.70045;33.5976762226133;13.8863633333333;2.25694666666667
40.212;2.70197;33.7344785357433;13.90909;2.26268
40.213;2.70349;33.87093038545;13.9318166666667;2.26837333333333
40.214;2.70502;34.0088515844;13.9545433333333;2.27414666666667
40.215;2.70653;34.1571139590633;13.97727;2.28059666666667
40.216;2.70805;34.2827271327033;14;2.28551333333333
40.217;2.70956;34.4245114190533;14.02273;2.29149333333333
40.218;2.71108;34.5679010657533;14.0454566666667;2.29756
40.219;2.71259;34.7008474112033;14.0681833333333;2.30292
40.220;2.71409;34.84628257463;14.09091;2.30909333333333
40.221;2.7156;34.9828293246067;14.1136333333333;2.31465333333333
40.222;2.7171;35.1239098097367;14.13636;2.32049666666667
40.223;2.7186;35.2685151566433;14.15909;2.32655666666667
40.224;2.7201;35.4036563324967;14.1818166666667;2.33197666666667
40.225;2.72159;35.5459306531133;14.2045466666667;2.33785
40.226;2.72309;35.68351984399;14.22727;2.34339333333333
40.227;2.72458;35.8353785011;14.25;2.34986
40.228;2.72607;35.9722139358433;14.27273;2.35532333333333
40.229;2.72756;36.1168798829;14.29545;2.36128
40.230;2.72904;36.2619195081967;14.31818;2.36725
40.231;2.73052;36.3985172866833;14.3409066666667;2.37264333333333
40.232;2.732;36.5402812735333;14.3636366666667;2.37836
40.233;2.73348;36.68531791666;14.3863633333333;2.38427333333333
40.234;2.73496;36.8274698496567;14.40909;2.38998
40.235;2.73643;36.97403396548;14.43182;2.39596
40.236;2.7379;37.1177095962733;14.4545466666667;2.40173333333333
40.237;2.73937;37.2656682124667;14.4772733333333;2.40776666666667
40.238;2.74084;37.4097948554633;14.5;2.41353666666667
40.239;2.74230666666667;37.55404877511;14.5227266666667;2.41929333333333
40.240;2.74377;37.7041280418433;14.5454533333333;2.42541333333333
40.241;2.74523;37.84646556153;14.56818;2.43101333333333
40.242;2.74669;37.9911153624933;14.59091;2.43674666666667
40.243;2.74814;38.13634699715;14.6136366666667;2.4425
40.244;2.7496;38.2852590583733;14.63636;2.44847666666667
40.245;2.75105;38.43328568521;14.65909;2.45437333333333
40.246;2.7525;38.5785176265867;14.68182;2.46007666666667
40.247;2.75395;38.7285934888567;14.70455;2.46607333333333
40.248;2.7554;38.8749846905767;14.72727;2.47182
40.249;2.75684;39.0227171704167;14.7499966666667;2.47763333333333
40.250;2.75828;39.16951093291;14.7727266666667;2.48336666666667
40.251;2.75972;39.32024168233;14.7954533333333;2.48934
40.252;2.76116;39.47079515087;14.81818;2.49528
40.253;2.7626;39.6205473961167;14.84091;2.50115333333333
40.254;2.76403;39.76788892428;14.8636366666667;2.50685666666667
40.255;2.76546;39.91445830834;14.8863633333333;2.5125
40.256;2.76689;40.0600899780333;14.90909;2.51806
40.257;2.76832;40.2111263062333;14.9318166666667;2.52395
40.258;2.76974;40.3630987687667;14.9545466666667;2.52988
40.259;2.77117;40.5165593470367;14.9772733333333;2.53588666666667
40.260;2.77259;40.6597350958167;15;2.54123333333333
40.261;2.77401;40.81257674237;15.02273;2.54716666666667
40.262;2.77543;40.9626012011133;15.0454533333333;2.55291333333333
40.263;2.77684;41.1143564045833;15.06818;2.55874333333333
40.264;2.77825;41.26299117075;15.09091;2.56436666666667
40.265;2.77967;41.41735832311;15.1136366666667;2.57033
40.266;2.78108;41.5578741506167;15.13636;2.57541666666667
40.267;2.78248;41.7075450703467;15.15909;2.58105666666667
40.268;2.78389;42.071963860335;15.181815;2.599955
40.269;2.78529;42.170913443725;15.204545;2.60241
40.270;2.78669;42.284728104575;15.22727;2.605785
40.271;2.78809;42.438378878295;15.25;2.611595
40.272;2.78949;42.599902145195;15.27273;2.61787
40.273;2.79089;42.76252358599;15.295455;2.6242
40.274;2.79228;42.928170706405;15.31818;2.630695
40.275;2.79367;43.08856632657;15.340905;2.63685
40.276;2.79506;43.25191600928;15.363635;2.643175
40.277;2.79645;43.41088918477;15.38636;2.64921
40.278;2.79784;43.576253330825;15.40909;2.655615
40.279;2.79922;43.74080832052;15.43182;2.66196
40.280;2.8006;43.89899160259;15.454545;2.667895
40.281;2.80198;44.05795609974;15.47727;2.673865
40.282;2.80336;44.221191173615;15.5;2.68007
40.283;2.80474;44.39043396777;15.522725;2.686625
40.284;2.80611;44.548052133425;15.54545;2.692465
40.285;2.80748;44.709644768615;15.56818;2.69852
40.286;2.808855;44.86757367103;15.59091;2.704345
40.287;2.81022;45.0291990692;15.613635;2.710375
40.288;2.81159;45.19065358343;15.63636;2.71638
40.289;2.81296;45.355719918645;15.65909;2.722585
40.290;2.81432;45.514749974085;15.68182;2.7284
40.291;2.81568;45.674592578075;15.70455;2.73426
40.292;2.81704;45.845282008335;15.727275;2.74075
40.293;2.8184;46.001063682345;15.75;2.746335
40.294;2.81975;46.172285121235;15.772725;2.75282
40.295;2.82111;46.32959236497;15.79545;2.75846
40.296;2.82246;46.49463166946;15.81818;2.764545
40.297;2.82381;46.65026185145;15.84091;2.770055
40.298;2.82516;46.82032769796;15.86364;2.776405
40.299;2.82651;46.98136668302;15.88636;2.78221
40.300;2.82785;47.146766860805;15.90909;2.78825
40.301;2.82919;47.31020124319;15.931815;2.79416
40.302;2.83054;47.473848124105;15.954545;2.80007
40.303;2.83188;47.642685765775;15.97727;2.80626
40.304;2.83321;47.79981933304;16;2.811755
40.305;2.83455;47.96394048878;16.022725;2.81764
40.306;2.83588;48.12504876462;16.045455;2.823335
40.307;2.83722;48.29577668242;16.06818;2.82958
40.308;2.83855;48.46177254531;16.09091;2.83553
40.309;2.83988;48.624849253135;16.11363;2.841295
40.310;2.8412;48.791607763675;16.13636;2.847255
40.311;2.84253;48.948555832035;16.159095;2.85263
40.312;2.84385;49.12134819216;16.18182;2.85891
40.313;2.84517;49.286798258895;16.204545;2.864755
40.314;2.84649;49.45566086653;16.22727;2.87078
40.315;2.84781;49.617116057455;16.25;2.876355
40.316;2.84913;49.77138017056;16.27273;2.8815
40.317;2.85044;49.89943970098;16.295455;2.88512
40.318;2.85176;50.042908473235;16.31818;2.88962
40.319;2.85307;50.15319724584;16.34091;2.89219
40.320;2.85438;50.32017863719;16.36364;2.89802
40.321;2.85569;50.47018599473;16.38636;2.90286
40.322;2.85699;50.61465375203;16.40909;2.90737
40.323;2.8583;50.75441476705;16.43182;2.9116
40.324;2.8596;50.89439449013;16.45454;2.91583
40.325;2.8609;51.05333759263;16.47727;2.92113
