PARAMETER;INFO;URL;;
40.132;2.57192;10.03462753691;12.0909;0.76653
40.133;2.57365;10.09224122553;12.11364;0.7696
40.134;2.57538;10.14982861692;12.13637;0.77265
40.135;2.57711;10.2119632775;12.15909;0.77604
40.136;2.57884;10.2619930099;12.18182;0.7785
40.137;2.58056;10.31977305884;12.20454;0.78153
40.138;2.58228;10.37395711326;12.22727;0.78429
40.139;2.584;10.42916473227;12.25;0.78711
40.140;2.58571;10.4846341087;12.27273;0.78994
40.141;2.58742;10.54361326201;12.29546;0.79302
40.142;2.58913;10.59867678859;12.31818;0.79581
40.143;2.59083;10.65942173132;12.34091;0.799
40.144;2.59254;10.72455694793;12.36363;0.80252
40.145;2.59424;10.78914127824;12.38636;0.80598
40.146;2.59593;10.83802108616;12.40909;0.80826
40.147;2.59763;10.90549523778;12.43182;0.81191
40.148;2.59932;10.95481805621;12.45455;0.81421
40.149;2.601;11.01721942435;12.47727;0.81747
40.150;2.60269;11.08010900024;12.5;0.82075
40.151;2.60437;11.13746366356;12.52272;0.82361
40.152;2.60605;11.20123216941;12.54545;0.82694
40.153;2.60773;11.25757589642;12.56819;0.8297
40.154;2.6094;11.32169314148;12.59091;0.83303
40.155;2.61107;11.37553657556;12.61363;0.8356
40.156;2.61274;11.44422135134;12.63636;0.83924
40.157;2.61441;11.49802492791;12.65909;0.84179
40.158;2.61607;11.56933573919;12.68181;0.8456
40.159;2.61773;11.62805471103;12.70455;0.84848
40.160;2.61938;11.68052452158;12.72728;0.8509
40.161;2.62104;11.7435552076;12.75;0.85408
40.162;2.62269;11.80945352804;12.77273;0.85745
40.163;2.62434;11.87552015188;12.79545;0.86083
40.164;2.62598;11.93334172922;12.81818;0.8636
40.165;2.62763;12.0010121247;12.84091;0.86707
40.166;2.62927;12.06300554919;12.86364;0.87012
40.167;2.63091;12.12817071986;12.88637;0.87339
40.168;2.63254;12.18425107182;12.90909;0.87599
40.169;2.63418;12.25118177259;12.93182;0.87937
40.170;2.6358;12.31568632162;12.95454;0.88256
40.171;2.63743;12.38159822017;12.97727;0.88584
40.172;2.63906;12.44580242729;13;0.88899
40.173;2.64068;12.5065854421;13.02273;0.89188
40.174;2.6423;12.57448246199;13.04545;0.89527
40.175;2.64392;12.64386196992;13.06818;0.89876
40.176;2.64553;12.70427142598;13.09091;0.90159
40.177;2.64714;12.77305632191;13.11363;0.90502
40.178;2.64875;12.83649562243;13.13636;0.90805
40.179;2.65036;12.90123277087;13.15909;0.91116
40.180;2.65196;12.96609737685;13.18182;0.91428
40.181;2.65356;13.03368832767;13.20454;0.91757
40.182;2.65516;13.10381055857;13.22727;0.92103
40.183;2.65676;13.17450430051;13.25;0.92453
40.184;2.65835;13.23102640407;13.27273;0.92701
40.185;2.65994;13.30499940016;13.29545;0.93072
40.186;2.66153;13.37167945555;13.31818;0.9339
40.187;2.66312;13.43974572294;13.34091;0.93716
40.188;2.6647;13.51113615832;13.36363;0.94065
40.189;2.66628;13.5734089844;13.38636;0.94349
40.190;2.66786;13.64663695486;13.40909;0.94709
40.191;2.66944;13.71171276823;13.43182;0.9501
40.192;2.67101;13.77463251495;13.45454;0.95296
40.193;2.67258;13.84918196032;13.47727;0.95662
40.194;2.67415;13.91228471443;13.5;0.95947
40.195;2.67571;13.98900105475;13.52272;0.96325
40.196;2.67728;14.06279640471;13.54545;0.96682
40.197;2.67884;14.12456608172;13.56818;0.96955
40.198;2.6804;14.1971473569;13.59091;0.97301
40.199;2.68196;14.2675046156;13.61364;0.97631
40.200;2.68351;14.34185895355;13.63636;0.97988
40.201;2.68506;14.41030992061;13.65909;0.98303
40.202;2.68661;14.48717989117;13.68182;0.98674
40.203;2.68816;14.55479299298;13.70455;0.98982
40.204;2.6897;14.62543179398;13.72727;0.99308
40.205;2.69124;14.69458753447;13.75;0.99624
40.206;2.69278;14.76673405154;13.77273;0.99959
40.207;2.69432;14.84519071658;13.79545;1.00336
40.208;2.69585;14.91405047183;13.81818;1.00647
40.209;2.69739;14.98391311466;13.84091;1.00964
40.210;2.69892;15.05320252407;13.86364;1.01275
40.211;2.70045;15.12407013885;13.88636;1.01597
40.212;2.70197;15.20565507493;13.90909;1.01989
40.213;2.70349;15.27576139755;13.93181;1.02303
40.214;2.70502;15.3529120088;13.95454;1.02664
40.215;2.70653;15.42793925811;13.97727;1.03009
40.216;2.70805;15.49748540779;14;1.03317
40.217;2.70956;15.57329708155;14.02273;1.03665
40.218;2.71108;15.65455669308;14.04545;1.04048
40.219;2.71259;15.7258990964;14.06818;1.04365
40.220;2.71409;15.79908010563;14.09091;1.04693
40.221;2.7156;15.87517835927;14.11364;1.05039
40.222;2.7171;15.95282751815;14.13637;1.05394
40.223;2.7186;16.02552939593;14.15909;1.05716
40.224;2.7201;16.10084626263;14.18182;1.06053
40.225;2.72159;16.17950118458;14.20454;1.06412
40.226;2.72309;16.25460881825;14.22727;1.06747
40.227;2.72458;16.33902844459;14.25;1.07141
40.228;2.72607;16.41354074698;14.27273;1.0747
40.229;2.72756;16.49108009094;14.29545;1.07817
40.230;2.72904;16.56207290226;14.31818;1.0812
40.231;2.73052;16.63555044541;14.3409;1.08439
40.232;2.732;16.72240716507;14.36363;1.08844
40.233;2.73348;16.79671401627;14.38636;1.09166
40.234;2.73496;16.87440067448;14.40909;1.09509
40.235;2.73643;16.9566949195;14.43182;1.09881
40.236;2.7379;17.02568624536;14.45455;1.10166
40.237;2.73937;17.11412846002;14.47727;1.10576
40.238;2.74084;17.19437609965;14.5;1.10931
40.239;2.74231;17.2720234505;14.52273;1.11269
40.240;2.74377;17.35239371547;14.54545;1.11624
40.241;2.74523;17.42562168589;14.56819;1.11931
40.242;2.74669;17.513238644;14.59091;1.1233
40.243;2.74814;17.59326279233;14.61363;1.12679
40.244;2.7496;17.6700453529;14.63636;1.13006
40.245;2.75105;17.74731303083;14.65909;1.13336
40.246;2.7525;17.83560745999;14.68182;1.13734
40.247;2.75395;17.91538814366;14.70455;1.14078
40.248;2.7554;17.98754992879;14.72727;1.14372
40.249;2.75684;18.07553690588;14.75;1.14765
40.250;2.75828;18.15906872637;14.77272;1.1513
40.251;2.75972;18.23808841512;14.79545;1.15464
40.252;2.76116;18.32105283376;14.81818;1.15823
40.253;2.7626;18.4041051784;14.84091;1.16181
40.254;2.76403;18.48385560458;14.86364;1.16517
40.255;2.76546;18.57255355451;14.88636;1.16909
40.256;2.76689;18.65964559744;14.90909;1.17289
40.257;2.76832;18.73803895566;14.93182;1.17614
40.258;2.76974;18.81662683598;14.95454;1.17939
40.259;2.77117;18.90686272789;14.97727;1.18336
40.260;2.77259;18.98595649469;15;1.18662
40.261;2.77401;19.06497732352;15.02273;1.18987
40.262;2.77543;19.14951757075;15.04545;1.19345
40.263;2.77684;19.23963312961;15.06818;1.19738
40.264;2.77825;19.32175273642;15.09091;1.20079
40.265;2.77967;19.41269556773;15.11364;1.20474
40.266;2.78108;19.49715200921;15.13636;1.20827
40.267;2.78248;19.57946439798;15.15909;1.21167
40.268;2.78389;19.6641644047;15.18182;1.2152
40.269;2.78529;19.75356527787;15.20454;1.21901
40.270;2.78669;19.84282346245;15.22727;1.22281
40.271;2.78809;19.92126234046;15.25;1.22592
40.272;2.78949;20.02121186014;15.27273;1.23035
40.273;2.79089;20.09498322557;15.29546;1.23316
40.274;2.79228;20.18522143733;15.31818;1.23698
40.275;2.79367;20.27568756425;15.34091;1.24079
40.276;2.79506;20.36517795322;15.36363;1.24454
40.277;2.79645;20.44899417661;15.38636;1.24793
40.278;2.79784;20.53876205068;15.40909;1.25167
40.279;2.79922;20.62868783995;15.43182;1.25541
40.280;2.8006;20.71236017838;15.45455;1.25876
40.281;2.80198;20.79737100208;15.47727;1.26219
40.282;2.80336;20.89553116025;15.49999;1.2664
40.283;2.80474;20.98326391572;15.52272;1.26996
40.284;2.80611;21.076691022;15.54545;1.27387
40.285;2.80748;21.15906792783;15.56818;1.27709
40.286;2.80885;21.25248154266;15.59091;1.28097
40.287;2.81022;21.34347704508;15.61364;1.2847
40.288;2.81159;21.43587275619;15.63636;1.2885
40.289;2.81296;21.53064082159;15.65909;1.29243
40.290;2.81432;21.62503344002;15.68182;1.29632
40.291;2.81568;21.70597076903;15.70455;1.2994
40.292;2.81704;21.79646286907;15.72727;1.30305
40.293;2.8184;21.88968658306;15.75;1.30685
40.294;2.81975;21.98491826093;15.77272;1.31075
40.295;2.82111;22.06816822813;15.79545;1.31394
40.296;2.82246;22.17154354917;15.81818;1.31831
40.297;2.82381;22.26617429776;15.84091;1.32215
40.298;2.82516;22.34912892415;15.86364;1.32529
40.299;2.82651;22.4441761604;15.88636;1.32913
40.300;2.82785;22.54133913921;15.90909;1.33309
40.301;2.82919;22.63143138461;15.93182;1.33662
40.302;2.83054;22.73187932709;15.95454;1.34075
40.303;2.83188;22.81883282893;15.97727;1.34408
40.304;2.83321;22.91449965192;16;1.34791
40.305;2.83455;23.01216094595;16.02272;1.35185
40.306;2.83588;23.10050560156;16.04545;1.35523
40.307;2.83722;23.20406777357;16.06818;1.35949
