PARAMETER;INFO;URL;;
40.131;2.57018;14.887160059955;12.068185;1.13919
40.132;2.57192;14.966828973675;12.09091;1.1433
40.133;2.57365;15.044594624855;12.11364;1.14725
40.134;2.57538;15.11944600938;12.136365;1.15096
40.135;2.57711;15.198293981005;12.15909;1.154965
40.136;2.57884;15.282380321625;12.18182;1.159355
40.137;2.58056;15.35884756142;12.204545;1.16315
40.138;2.58228;15.43722977411;12.227275;1.16708
40.139;2.584;15.51571032007;12.25;1.171
40.140;2.58571;15.59765039558;12.27273;1.175165
40.141;2.58742;15.676960122215;12.29545;1.17912
40.142;2.58913;15.76172801331;12.31818;1.183475
40.143;2.59084;15.843940983445;12.34091;1.18762
40.144;2.59254;15.924791576605;12.363635;1.19165
40.145;2.59424;16.009594616035;12.38636;1.195965
40.146;2.59593;16.08319325079;12.40909;1.199425
40.147;2.59763;16.17064429995;12.43182;1.20391
40.148;2.59932;16.250821682735;12.454545;1.20783
40.149;2.601005;16.33524843383;12.477275;1.21206
40.150;2.60269;16.41897330535;12.5;1.21622
40.151;2.60437;16.499127347115;12.52273;1.220105
40.152;2.60605;16.58170902032;12.54545;1.22415
40.153;2.60773;16.663059469315;12.56818;1.228095
40.154;2.6094;16.751647899955;12.59091;1.232565
40.155;2.61107;16.83805916556;12.613635;1.23685
40.156;2.61274;16.91863091613;12.63636;1.2407
40.157;2.61441;17.00545040602;12.65909;1.24499
40.158;2.61607;17.08776382169;12.68182;1.24894
40.159;2.61773;17.173991396575;12.704545;1.25316
40.160;2.61938;17.264217037965;12.72727;1.25766
40.161;2.62104;17.345160242975;12.75;1.261465
40.162;2.62269;17.437815031445;12.77273;1.26611
40.163;2.62434;17.52135836973;12.79546;1.27008
40.164;2.62599;17.6000116555;12.81818;1.273685
40.165;2.62763;17.69373782774;12.84091;1.278365
40.166;2.62927;17.785219261665;12.86364;1.28287
40.167;2.63091;17.87757138555;12.886365;1.28742
40.168;2.63254;17.957416159905;12.90909;1.291055
40.169;2.63418;18.04862016955;12.93182;1.295495
40.170;2.63581;18.137911207685;12.95455;1.299785
40.171;2.63743;18.221380203085;12.97727;1.303645
40.172;2.63906;18.3157415308;13;1.308265
40.173;2.64068;18.40271815805;13.022725;1.31235
40.174;2.6423;18.48986652917;13.045455;1.31643
40.175;2.64392;18.58329431862;13.06818;1.320945
40.176;2.64553;18.666970451065;13.09091;1.324755
40.177;2.64714;18.76380107266;13.11364;1.32948
40.178;2.64875;18.8507157798;13.13636;1.33349
40.179;2.65036;18.944296970405;13.15909;1.33796
40.180;2.65196;19.037619762745;13.181815;1.342395
40.181;2.65356;19.12873956706;13.20455;1.346665
40.182;2.65516;19.21896520562;13.22727;1.350855
40.183;2.65676;19.31079552719;13.25;1.35514
40.184;2.65835;19.402098525675;13.27273;1.359385
40.185;2.65994;19.495005517585;13.295455;1.36372
40.186;2.66153;19.591733038195;13.318185;1.36831
40.187;2.66312;19.679328947385;13.34091;1.37225
40.188;2.6647;19.773609033145;13.36364;1.376645
40.189;2.66628;19.86971213543;13.386365;1.38115
40.190;2.66786;19.9617964726;13.40909;1.38536
40.191;2.66944;20.055170728625;13.431815;1.38965
40.192;2.67101;20.1496741765;13.454545;1.394
40.193;2.67258;20.250064506155;13.47727;1.39875
40.194;2.67415;20.342344564135;13.5;1.40292
40.195;2.67571;20.43753655094;13.52273;1.40728
40.196;2.67728;20.533685165925;13.54545;1.41169
40.197;2.67884;20.628740696155;13.56818;1.416015
40.198;2.6804;20.728435793465;13.590905;1.42064
40.199;2.68196;20.823578751495;13.61364;1.42494
40.200;2.68351;20.91646842728;13.63636;1.429075
40.201;2.68506;21.016819311225;13.659095;1.433705
40.202;2.68661;21.111594569865;13.68182;1.43794
40.203;2.68816;21.20864498027;13.70454;1.44232
40.204;2.6897;21.310443697625;13.72727;1.447005
40.205;2.69124;21.40686129793;13.75;1.45131
40.206;2.69278;21.500753776505;13.77273;1.455435
40.207;2.69432;21.60373502499;13.795455;1.46016
40.208;2.695855;21.701875337325;13.81818;1.46454
40.209;2.69739;21.797422809175;13.84091;1.46874
40.210;2.69892;21.903473171095;13.863635;1.47363
40.211;2.70045;21.999902647135;13.886365;1.477855
40.212;2.70197;22.099360499155;13.90909;1.482275
40.213;2.70349;22.199610209945;13.93182;1.48673
40.214;2.70502;22.30070568441;13.954545;1.491235
40.215;2.70653;22.39605242479;13.97727;1.495335
40.216;2.70805;22.499314278755;14;1.499955
40.217;2.70956;22.604639050265;14.022725;1.504695
40.218;2.71108;22.707835811645;14.045455;1.50928
40.219;2.71259;22.80867444075;14.068185;1.5137
40.220;2.71409;22.914398933855;14.09091;1.518425
40.221;2.7156;23.00949614542;14.11364;1.52243
40.222;2.7171;23.11318968056;14.13636;1.526995
40.223;2.7186;23.222706784065;14.15909;1.531935
40.224;2.7201;23.324489616515;14.181815;1.536345
40.225;2.72159;23.423785526475;14.204545;1.54058
40.226;2.72309;23.52485420139;14.22727;1.544915
40.227;2.72458;23.62998135585;14.25;1.549505
40.228;2.72607;23.735546969565;14.27273;1.55411
40.229;2.72756;23.841737012955;14.29545;1.558745
40.230;2.72904;23.951054971605;14.31818;1.56357
40.231;2.73052;24.047630396315;14.34091;1.56755
40.232;2.732;24.160700150935;14.36364;1.57259
40.233;2.73348;24.263623737615;14.386365;1.57696
40.234;2.73496;24.371662930235;14.40909;1.58164
40.235;2.73643;24.478447985035;14.43182;1.586235
40.236;2.7379;24.584631013945;14.454545;1.59077
40.237;2.73937;24.69143551411;14.477275;1.595335
40.238;2.74084;24.79792523128;14.5;1.599865
40.239;2.74231;24.905992935475;14.52273;1.604485
40.240;2.74377;25.010925818015;14.54545;1.60889
40.241;2.74523;25.117930057005;14.56818;1.613415
40.242;2.74669;25.228433367095;14.59091;1.61815
40.243;2.74814;25.33966579347;14.613635;1.62292
40.244;2.7496;25.44320744293;14.636365;1.627185
40.245;2.75105;25.550920784095;14.65909;1.6317
40.246;2.7525;25.655505762775;14.68182;1.636
40.247;2.75395;25.773534094705;14.704545;1.64115
40.248;2.7554;25.88244016201;14.72727;1.645705
40.249;2.75684;25.990200152545;14.75;1.650175
40.250;2.75828;26.10424568815;14.772725;1.655025
40.251;2.75972;26.21042708686;14.795455;1.659365
40.252;2.76116;26.321935515475;14.81818;1.66403
40.253;2.7626;26.440105170195;14.84091;1.669105
40.254;2.76403;26.547871554935;14.863635;1.673505
40.255;2.76546;26.66245919193;14.886365;1.67832
40.256;2.76689;26.76726123024;14.90909;1.682515
40.257;2.76832;26.88014910272;14.93182;1.6872
40.258;2.76974;26.993687506915;14.95455;1.691915
40.259;2.77117;27.111674401025;14.97727;1.69689
40.260;2.77259;27.220487977415;15;1.70128
40.261;2.77401;27.332284671075;15.02273;1.705845
40.262;2.77543;27.44952812771;15.04545;1.710735
40.263;2.77684;27.560359624225;15.06818;1.71521
40.264;2.77825;27.674056491755;15.09091;1.719855
40.265;2.77967;27.782317040565;15.11364;1.72415
40.266;2.78108;27.89912278176;15.13636;1.72896
40.267;2.78248;28.01961420514;15.15909;1.733985
40.268;2.78389;28.12788743475;15.18182;1.73824
40.269;2.78529;28.244494100835;15.20455;1.743
40.270;2.78669;28.356374390095;15.227275;1.74745
40.271;2.78809;28.47234227061;15.25;1.752145
40.272;2.78949;28.58721783947;15.27273;1.75676
40.273;2.79089;28.706362120755;15.295455;1.761615
40.274;2.79228;28.81907634143;15.31818;1.76607
40.275;2.79367;28.93625458122;15.34091;1.770785
40.276;2.79506;29.04349876032;15.36364;1.77488
40.277;2.79645;29.04349876032;15.38636;1.77488
40.278;2.79784;29.16998061191;15.40909;1.78015
40.279;2.79922;29.28240046952;15.43182;1.78455
40.280;2.8006;29.39719696318;15.45455;1.78908
40.281;2.80198;29.50277196852;15.47727;1.79304
40.282;2.80336;29.63308030153;15.5;1.79848
40.283;2.80474;29.7461206556;15.52273;1.80287
40.284;2.80611;29.86604238219;15.54545;1.80766
40.285;2.80748;29.98534661589;15.56818;1.8124
40.286;2.80886;30.10381486492;15.59091;1.81708
40.287;2.81022;30.22680067482;15.61364;1.82201
40.288;2.81159;30.34072283956;15.63636;1.82639
40.289;2.81296;30.46166499643;15.65909;1.83118
40.290;2.81432;30.58327638184;15.68182;1.83599
40.291;2.81568;30.70627300701;15.70455;1.84088
40.292;2.81704;30.82881178549;15.72728;1.84572
40.293;2.8184;30.93856682943;15.75001;1.84979
40.294;2.81975;31.06358053834;15.77273;1.85476
40.295;2.82111;31.18587786755;15.79545;1.85955
40.296;2.82246;31.31182422222;15.81818;1.86454
40.297;2.82381;31.42999861414;15.84091;1.86906
40.298;2.82516;31.54982267767;15.86364;1.87367
40.299;2.82651;31.67085069102;15.88637;1.87833
40.300;2.82785;31.79421003592;15.90909;1.88312
40.301;2.82919;31.91573078368;15.93182;1.88779
40.302;2.83054;32.03973610626;15.95454;1.89259
40.303;2.83188;32.16252623688;15.97727;1.89731
40.304;2.83321;32.28923211714;16.00001;1.90224
40.305;2.83455;32.41018792922;16.02273;1.90683
40.306;2.83588;32.52948092254;16.04546;1.9113
40.307;2.83722;32.65229149279;16.06818;1.91597
40.308;2.83855;32.7796989575;16.09091;1.9209
40.309;2.83988;32.90789838789;16.11363;1.92586
40.310;2.8412;33.0266143116;16.13636;1.93025
40.311;2.84253;33.15428807369;16.1591;1.93515
40.312;2.84385;33.27644380082;16.18182;1.93972
40.313;2.84517;33.39330219101;16.20455;1.94397
40.314;2.84649;33.51865982072;16.22727;1.9487
40.315;2.84781;33.64227804231;16.25;1.95332
40.316;2.84913;33.76584184612;16.27273;1.95792
40.317;2.85044;33.89186111785;16.29545;1.96265
40.318;2.85176;34.01069964174;16.31819;1.96696
40.319;2.85307;34.1258506866;16.34091;1.97104
40.320;2.85438;34.24421467903;16.36364;1.97529
40.321;2.85569;34.35669403304;16.38636;1.9792
40.322;2.85699;34.46490896857;16.40909;1.98285
