PARAMETER;INFO;URL;;
41.6;2.34704;17.5775359193867;9.45457832823703;1.68132423590066
41.7;2.34921;17.6567935270433;9.47728939580561;1.68524442343951
41.8;2.35137333333333;17.7285690479233;9.49997979980288;1.68843839568683
41.9;2.35354;17.7285690479233;9.52275441963112;1.68478407277557
42;2.35569;17.8134518751333;9.5454026797887;1.68921495139057
42.1;2.35785;17.9000446200583;9.56820536761421;1.69376388870263
42.2;2.36;17.9856742672733;9.59095145243378;1.69821137865194
42.3;2.36214;18.0725974207083;9.61364035701105;1.70277085079203
42.4;2.36428;18.1630915047283;9.63637786783424;1.70763879681783
42.5;2.36641;18.2477106910233;9.65905749792417;1.71194410899622
42.6;2.36854;18.3342750508283;9.68178548711035;1.71640547106588
42.7;2.37067;18.4276654584133;9.70456193850742;1.72147777408094
42.8;2.37279;18.5098673421483;9.72727968211674;1.72549498947117
42.9;2.37491;18.5987190050333;9.7500456384299;1.73010605076368
43;2.37702;18.6840921233033;9.77275218170583;1.73438428807751
43.1;2.37912;18.7739955051083;9.79539873184245;1.73907383797987
43.2;2.38123;18.8652602217933;9.81820107117478;1.74384448002728
43.3;2.38333;18.9488099486783;9.84094316426427;1.74789311792912
43.4;2.38542;19.0272804306633;9.86362442914321;1.75146706835887
43.5;2.38751;19.1088692648733;9.88635314743729;1.75530492223391
43.6000000000001;2.3896;19.1878873122683;9.90912941842788;1.75888346139297
43.7;2.39168;19.2439867492333;9.93184402261719;1.76036053107041
43.8;2.39375;19.2439867492333;9.95449637684204;1.75672035365454
43.9;2.39583;19.3422449314433;9.97730544251074;1.76202120208284
44;2.3979;19.4345894214233;10.0000519993408;1.76677250458342
44.1000000000001;2.39996;19.5272852503233;10.0227354624048;1.77154621163911
44.2;2.40202;19.6179217897733;10.0454657015655;1.77610635167631
44.3000000000001;2.40407;19.7179744531233;10.0681321314063;1.7815087694131
44.4000000000001;2.40613;19.8116531966733;10.090955984094;1.78628904713768
44.5000000000001;2.40817;19.9085211410533;10.1136046280639;1.79136489080965
44.6000000000001;2.41022;20.0007440383933;10.1364108859788;1.79597755894361
44.7000000000001;2.41225;20.0962381350333;10.1590407616299;1.80089297676318
44.8000000000001;2.41429;20.1941917659333;10.1818284403131;1.8059829726173
44.9000000000001;2.41632;20.2914362779933;10.2045506072434;1.81099956520126
45.0000000000001;2.41835;20.3838204835133;10.2273189470221;1.81555548387799
45.1000000000001;2.42037;20.4857715216933;10.2500210527024;1.82095406095017
45.2000000000001;2.42239;20.5780113546333;10.2727690629841;1.82546198184831
45.3000000000001;2.4244;20.6679347630433;10.2954501156225;1.82975751753867
45.4000000000001;2.42641;20.7657236916133;10.3181768030242;1.8347233881401
45.5000000000001;2.42842;20.8432276368733;10.3409492170075;1.83787328891446
45.6000000000001;2.43042;20.9235358409133;10.3636538124687;1.84126832673792
45.7000000000001;2.43242;20.9846743570833;10.3864038625604;1.84295890171988
45.8000000000001;2.43441;21.0359692852233;10.4090853668586;1.84379103221798
